,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1970,-0.07966640573793751,0.004804596768329457,-0.15859906802024176,0.04092154415058283,0.3143683373343512,-0.10794757518341694,1.6205780339454723,0.35528500873164043,0.825721513452294,0.8665251270340367,-0.2312026319178601,1.3342193579456063,0.5145706438097596,-0.47883822961025907,1.5414199470846623,-0.36694657824721555,0.2719438674778692,0.699591101608788,-0.35597062578405086,-0.45769743571911514,1.2307424573464192,0.41749157371252155,1.543981218604749,-0.32060831005975826,0.4267861573611125,-0.5034682817034085,0.6813952952986752,-0.05282926793922379,0.0746952134751962,-0.1615610876787774,0.25426226702803095,0.42862708493543233,-0.05864237948339599,0.3940600730177953,0.6102288898809354,-0.6833504770927108,-0.6240460647621395,-0.2915383044512121,-1.4541408347093483,-0.06444044094786383,0.5368861967871447,0.6705598899606159,0.7113952800145289,0.7761429499684882,0.7835854292601488,0.7574822986177296,0.38125260130222116,0.738805734502536,0.6095569079968199,-0.31767955694142674,6.61
191,-0.6870630394920715,-0.656058449106188,-0.2525440158115945,0.03028026107974293,-0.392488097440305,-0.8460881406704057,0.20902837571138974,-0.18852330691216124,0.2461701146867324,-0.3357501069151527,-0.5277434649371567,0.2876418276164957,-0.308955110682435,-1.049626769388269,0.21575758997192826,-0.8922393229199419,-0.3652019145194199,-0.5325662447408387,-0.5556720356515304,-1.2859731909046932,0.32893421775803366,-0.3002740759039592,0.1368508734109982,-0.8708258045506619,0.15778627872123427,-0.3927855118602607,-0.400525821558775,-0.8546570428682378,-0.7699908139726893,-0.04997146321202013,0.4733807090717392,0.6134348908192483,-1.731076410104663,0.9704734018071843,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,0.1151477340543824,-0.07702013337597723,-0.18170444496275137,0.1119238632476687,0.11491942406692095,0.1407621287018964,0.15172217596957283,0.07717193790275091,-0.3345822063240119,-0.34924670531133967,1.1239110796201546,-0.33637147894914626,8.66
162,0.67957938645473,0.6656676426428471,0.45749880728370407,-0.03509628416457493,1.0308195370831312,0.9254492164983674,0.20266202280544252,-0.9238563688894872,-0.4201732159984759,0.616945426801574,1.6451998393553902,0.5631883779153439,0.2964100168543539,0.38259844532153686,0.5415235577447539,1.3544427209892074,-0.35905596336607254,1.1932886041566326,2.40851112597703,0.5888358319620218,0.257467473609134,0.05211827788804541,0.6594154397480524,1.6269493350393853,-0.1595131182621103,0.047860248760578115,-0.4232527925340098,0.5485415632575368,0.5303592771902143,0.490069507514746,-2.1730918581980663,0.41193987883605077,0.6307353294848874,-1.0881456287600437,1.718714511436082,-0.6833504770927108,0.008874540677131863,-0.27372530182989135,-1.1741628141952793,-0.9508249228057066,0.47812562753623755,0.5147305331583256,0.49277518090550776,0.4774830792267882,0.5596806086357687,0.5106523349415821,0.8046168229787147,-0.34924670531133967,0.3240931577921508,-0.36742835595789725,6.48
277,0.67957938645473,0.6656676426428471,0.2929036168861818,-0.11634026716971595,0.37200342662571356,0.7778211034009697,-0.08870120403639287,-0.9192658860316877,-1.169477696885094,0.141283215746584,1.3854016595584022,0.7190508345022086,0.5196392370645527,0.6915726137797921,0.374448807787954,1.0077069355836044,-0.9240881649375988,1.0513613163591873,1.3453532463079114,0.6683202644339793,0.7148598624639907,0.6706434194033337,0.5023083493943911,1.1949129017161868,-0.07995516398332066,-0.49099415913138156,-0.6145637270722728,0.34808461952528325,0.9138412537661718,0.4386526740464435,-0.8143719640835506,0.36127506239707363,1.268758323518515,-1.911593242139762,1.4020043338488972,0.40427130231777547,0.043384971948278304,0.27717096068323255,0.458650179390971,-0.5782724932038837,0.4254860220028324,0.3975131883628216,0.4126456369411668,0.4003722996889285,0.46984248250500615,0.41555105222061167,0.900090112014445,-0.34924670531133967,-0.1936093525719298,0.03709306299265234,6.38
158,0.67957938645473,0.6656676426428471,-0.11939804771605105,-0.0350116138193742,1.7673658494433624,0.9254492164983674,0.20547815584276144,-0.6844544767544343,-0.3039719197219708,0.6185681523848274,1.603229619635503,0.5708289733624899,0.3092849067870591,0.381777656755618,0.5385532058135246,1.2106998389478387,-0.3541140429808963,1.1887677353811663,2.4003844024344394,0.5603461463838414,0.2771584743927612,0.05945260354566182,0.6487115857394398,1.5605439428101318,-0.1595131182621103,0.047860248760578115,-0.38415261297991615,0.5485415632575368,0.6645984625901016,0.5111461728687139,-2.187591219965012,0.4464069919360046,0.23406779805806385,-0.8635690069292118,1.8770696002296743,-0.6833504770927108,0.008874540677131863,-0.27372530182989135,-1.1741628141952793,-0.7911595958334972,0.5309410510139266,0.5819267900960025,0.5260577083903366,0.50526860413673,0.5837294863427568,0.5464852603873983,0.6927279341049589,-0.34924670531133967,0.937436225789474,-0.3445154457629868,6.52
2355,-0.231515564176471,-0.25954062158147756,-0.14308210745717143,0.3836164459288474,-0.3830242650591806,-0.40320380137821243,-0.06560771459564997,-0.6432904229851646,0.004324891897202961,-0.0012762854212060699,0.49672512551041603,-0.05393890558923906,0.5150736941627952,-0.7797898501251198,-0.2630082367113988,0.3631061628265861,0.07378639164737538,-0.318481054564041,0.3132634775544803,-1.0195616120361657,0.21629480374899515,0.6908699626736379,-0.2797592087950241,0.2830120212842466,-0.02457094109169732,-0.5436240036990228,-0.35244091183726445,-0.4537431554037308,-0.638199491076612,-0.17345773225799457,0.27032112099975014,0.44731106443741614,0.6632224763958287,0.284267058284775,-0.6566118204678035,-0.6833504770927108,-0.8119319656460863,0.8139281545516251,0.4233588322673489,-0.9895316687383635,0.17710108266490615,0.23458322869081932,0.18731140319440065,0.10828612965962871,0.1325841944364895,0.1116379213691087,-0.2793350648338171,-0.34924670531133967,0.43928867929977267,-0.6908926165651422,6.5
216,0.22403191113912949,0.13697720594323295,-0.09340291918676953,0.03747740015564548,1.0029344842339847,0.03968053791398083,-0.31918355745946997,1.064007434137486,0.13992372563757238,0.11880651157045934,-0.7047977912200555,0.06552268041333922,-0.1220007993107524,0.5442055106411532,0.37670990536648336,-0.22264438249077315,0.7985504279590385,-0.004832672114493231,-0.6735671537339628,0.5828702344764696,0.09079803490298236,-0.1941992436171463,0.4982819906085359,-0.2852377852813603,0.0677543207583117,1.265772022503679,0.2218600831796535,0.1476276757930297,-0.3775913629394552,0.5360296200530416,-0.6226153234777496,0.48646160140636874,-2.041111530222738,0.009784518570157916,-0.49825673167421114,0.6191983396455759,-0.2473047283074872,-0.2202205869127945,0.20690523657579987,-0.19604337711889738,0.1994826990631846,0.03738914405625184,0.09884656873518342,0.03753206705767946,0.07410857829012929,0.03428695129287694,-0.4171426958824572,0.01343744129328554,-0.04296256269959871,0.03008019475877114,5.1
2015,0.072182752700596,0.004804596768329457,-0.03982737209255459,-0.2436923503576086,-0.3954730275910592,-0.2555756882808147,-0.06312210417766151,0.367946740671099,0.7894886915653372,-0.09804286183635277,-0.5058681617539329,-0.5467658555276792,-0.089523060953082,0.3640159936519987,-0.16603198840180577,0.055171120712107176,0.5058581503316807,-0.26944162888990647,-0.6034741481299815,0.16515835611023885,-0.6868615453577203,0.006922003204354919,-0.13580707090637054,-0.1470472665143523,-0.407989830634215,-0.49099415913138156,-0.33708695105090036,-0.4537431554037308,-0.4735397223245941,0.5667178917462182,0.4878351384209363,0.7262917770667068,-1.2259125782519724,1.1763353065931474,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.0208953517736249,-0.06786804427447421,-0.17267074515829095,-0.18231408058260704,-0.12784053578955096,-0.19453011220685615,-0.20795151369050555,-0.6788551415911581,-0.7119308519159648,-0.6308039019066196,0.599784585057908,8.59
2179,0.072182752700596,0.004804596768329457,0.1310263815005378,-0.14337997751698298,-0.43031386115970083,-0.10794757518341694,-0.7488232258249098,1.0885531635127164,0.7095994389051006,-0.14152600375569038,-0.1583385508550895,-0.6938563136074987,-0.04849922977604503,0.9605589515305955,-0.7148767807814495,0.2519562875373447,1.0156860263296243,-0.3177437954359008,-0.28351590190655296,0.6626061196015175,-0.6479546931999717,0.07124929097517417,-0.7547032865686547,0.0575699584534504,1.2504020407596466,1.0304475300119973,-0.24748957262350899,-0.4537431554037308,-0.5166846270037565,1.2346809744200853,0.38785750165671484,0.7682537623932992,-1.0708967606004864,0.9704734018071843,-0.9733219980549882,1.050931175900662,-0.3304608704979004,0.9994426945585387,0.6845148009821529,0.5026133869655595,0.0049568555133485005,-0.05964276758417523,-0.09719076963889015,-0.05410665913322708,-0.054390889803241506,-0.09786598249407545,-0.6619231225300661,0.01343744129328554,-0.749739951439263,1.4085627998187968,7.21
2818,0.67957938645473,0.5334950334679435,-0.07791613445569963,-0.15188033936198886,-1.7066209538221664,0.48256487720617414,-0.4250030511306672,0.38551499681086876,0.669743188031055,0.3433102245104155,-0.17826006210077056,-1.0483003528191202,0.10432776702367633,0.3447359869536301,-0.6447748752431387,0.1650425612298745,0.5610191706458127,0.21554284753401876,-0.30579720061236837,0.4405313815764893,-1.2003050906587356,0.1040974239607374,-0.6254265577874306,0.16137026329374707,0.05043702560248882,-0.3927855118602607,-0.18876175742820592,0.7489985069897902,1.4606535338903213,-0.31849701364511795,0.8759727142349514,0.18871296765646525,-0.5905047787907595,-1.125575068613916,-0.1815465540870264,0.06867643247514377,-0.38382535780055177,-1.4210300052601461,-0.24952951955637964,-0.37409440840911884,-0.4117838608000112,-0.7701411269267198,-0.8392410373707343,-1.1298402835886039,-1.1151573571831126,-0.9918338408466087,-0.6927206019604377,-0.34924670531133967,-0.05127608655681879,-0.48753813100264626,5.7
