,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1891,-1.5981579901232725,-1.5812667133305127,-0.14284347680381979,0.024106924647089426,-0.4219712623461457,-1.4366005930599968,-1.4333410297458393,-0.3039981413421028,-0.37001233189686256,-1.073410821908202,-0.6682239306338433,-1.1453791474725095,-1.1221030508160468,-1.2279492718892238,-1.3653853503734938,-0.3827823237550578,-0.5604668226703544,-1.1831990681428188,-0.8827415435190316,-1.3189364092988296,-0.8310354652065556,-1.0816583574916556,-1.3360517142495112,-0.4335160090181438,-0.43237688974518074,-0.12310786962370476,-0.6125888268215648,-0.8546570428682378,-0.9998064274201954,-1.564001449884587,-0.3141803140610186,-2.0794084359766636,0.5705491297294384,0.6822667374124898,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.014286781093780634,-0.9600619749786384,0.322627018378705,-1.146000068411468,-1.2692998543203997,-1.3589266856035935,-1.4628058469084717,-1.3996733539855375,-1.3800948642224702,-1.2409043181571333,-0.34924670531133967,0.4834036894052568,-0.7034467985227763,6.03
2774,0.22403191113912949,0.004804596768329457,0.3277331037195712,0.04090339724530842,0.15036013338649365,0.3349367641087764,0.30270148864058555,1.170921127854094,1.3552049698492734,-0.7798939968804496,0.6675659984665406,-0.08962889584664409,-1.0847797699448614,0.7082268708308603,0.06491638078900956,0.367623655211399,1.2226201506593437,-0.8456121816162999,0.44638363391357816,1.121928168602759,-0.20825533928124154,-1.0524128986787238,0.05114715928717807,0.3176475546287119,1.0983409432216984,-0.5034682817034085,0.6468330654353487,1.5508262819188043,1.1952591848310885,-1.564001449884587,0.27864363677876663,-2.0794084359766636,-0.6149103965465137,-0.5666288102192314,0.29351871229375065,-0.6833504770927108,-0.7818181632556469,-0.35942989585011115,-0.03778143681464683,-0.0837938139141923,0.18618702998084483,-0.13311401973333556,-0.17119136995328954,-0.22200901818270422,-0.2706666219996133,-0.24114655157275552,-0.7913230276763947,0.3761215878979107,-0.16205134019065343,-0.2632249220600836,6.0
2625,-0.6870630394920715,-0.656058449106188,-0.1450520011717311,-0.04510800482567796,-0.31338550612308186,-0.9937162537678035,-0.06917155132476217,-0.5427462581737572,0.45881744044014705,-0.4426014436729394,-0.6622872911236699,0.3862638797411701,-0.3638326023123785,0.8739738051710906,0.20717774470294179,-1.4873441322618737,-0.18622755036692853,-0.6502889151532117,-0.702075480879643,0.5202616736860851,0.5338913797184724,-0.2684149301294278,0.1251554874744487,-1.5370644748451987,1.1772408757692467,1.1447602023944132,-0.034449120497750674,-1.255570930332745,-0.8758365367505213,0.5836531950323115,0.48232329414828956,0.6551650717426376,-0.37706538253820593,1.4944855194124593,-0.33990164288061875,0.1893951922771657,-0.372356270405944,0.7686269219131421,-0.1718885558844109,-0.3179696268067665,-0.028227909781085074,0.13428757105610306,0.17235867528369686,0.21173183464551157,0.20698240527046152,0.14525842311060747,-0.6583607133621275,0.738805734502536,0.06191695658791659,0.16552516222077548,6.54
380,-0.6870630394920715,-0.7882310582810916,0.19031882349582596,0.029479940341767093,0.8272753340024284,-0.40320380137821243,0.8766122487946154,0.3671729212790173,0.5529222754959242,-0.5178445624469318,0.31354678560623045,0.3322831072062008,-0.8280769789608191,0.07341155278875773,0.399619708354492,0.8195578581118449,0.7190379145083685,-0.5819468740855075,0.2557328550149488,0.15606740564529112,0.19275914833385382,-0.8105700323652979,0.35904150957953146,0.7735733903914572,0.5598063238202773,1.7078564407754917,-0.20419836175306502,0.7489985069897902,0.23172651807966385,-1.564001449884587,0.08093628312559208,-2.0794084359766636,0.5515910235287259,-0.9091352817845398,0.9269390674681202,-0.3649274247834392,-0.8119319656460863,0.24999097448209648,-0.5436240789198974,-0.6769746953321591,-0.20695303840382837,-0.05691070340852875,-0.036799991226812975,0.04257089774183751,0.020488250283638397,-0.05563857446503942,-0.4223878813049295,0.01343744129328554,-0.7227227980210387,-0.8454672296277376,5.79
445,0.22403191113912949,0.40132242429304,0.3187958532185939,-0.039723953234032876,-0.37754314971410163,0.48256487720617414,0.15893519332286132,-2.053462475476096,-0.8096244354153429,1.33774146547075,1.0191769692885844,0.4096859186660843,1.3198276727223262,0.055946092905043515,0.39810467218461476,0.09094649779577754,-0.6877222698165182,1.0905724152528893,0.6157717988408741,0.2151458415153202,0.5885566190254934,1.3534833480771051,0.3734706703822726,-0.008671854537553564,1.1945581709250697,4.9036399658095216e-05,-0.17081075004120494,0.1476276757930297,-0.11811963761223718,-0.16518252749685688,0.8856423680744121,0.5074481818627323,0.6803061039035353,-0.6980914961064933,1.0852941562617124,0.42946020337542795,0.6254681869931715,0.6432882987521736,0.15514459412782072,-0.3673207278709042,0.9039859316993982,1.0892108790078274,1.1427837033414614,1.0744556755293284,1.1360366360208047,1.1570902794369362,1.6692015201044708,0.3761215878979107,-0.754453372329859,0.5031717936617844,7.11
2831,1.4388251786473976,1.3265306885173647,-0.07835332071735329,-0.15446189209253647,-0.6579564152015139,1.3683335557905607,0.6836545272801198,-0.004182635703557907,0.4684635699499798,0.34891585489424104,2.2164064639216776,0.25168121734650434,0.10839584302989295,1.2247126174810739,0.6026456144528128,1.0223470250852336,0.5417927059777925,0.22042886629887393,1.809198838234418,0.8564797761562578,0.1087833452617704,0.10623034381796566,0.6434626563270991,1.028632172505099,1.8052445056592588,0.6054049043131131,0.7895259642829693,1.5508262819188043,1.5730212317511902,-0.22365879455405127,0.9685052290416866,0.3167686697281378,-1.2289738375345027,-1.0576475707131308,-0.1815465540870264,0.08954051029921581,0.12072281455585991,-1.4210300052601461,0.7221589045806829,-0.10314718688052076,0.6223677265781465,0.45708492297190273,0.3861196980771804,0.2586420627069292,0.2733412697832639,0.3097749019738461,-0.08264121913187898,0.738805734502536,-0.04472092756046284,-0.02663927750136675,8.14
369,-0.838912197930605,-0.9204036674559951,-0.1429589696928341,0.09214247356802799,-0.8019427834494649,-0.8460881406704057,-2.0092039739271947,-2.0430169577127613,-1.428998399058155,-1.4627646557577305,-1.2640699400301836,-0.5620670802228832,-0.9529971121470997,0.2148722398391482,-1.276947690053545,-1.9817776360811188,-0.6622793150392315,0.42928408460586387,-1.1816100142412593,-0.1528681553804082,-0.8134934589060175,-1.305696449716074,-0.892519983056799,-1.5441687951021739,-1.30363426975594,-0.46974472839137527,-1.4666427928274142,-1.4560278740649983,-0.8495004415937824,0.28869163675867165,0.29883180817141963,0.2962699404189599,1.1853012824329938,0.5587495979993921,-0.33990164288061875,-0.6833504770927108,0.5455279562300873,-0.23943973866769291,-1.1741628141952793,-0.18733435928404968,-1.749910711000727,-1.4115709006471877,-1.2298849877716809,-1.3338374092070748,-1.2801170335956535,-1.3825519794634253,-0.9520464117815376,-1.0746149985205902,1.6179363629261148,-0.3319144190310027,5.29
532,-1.5981579901232725,-1.5812667133305127,-0.14276214054703504,-0.08503904905919689,-1.6014686731295789,-1.4366005930599968,-1.456300672350565,-0.9627568114648538,-1.5355677586887588,-2.1523480631322514,-1.1497595517871597,-1.3613476215769185,-2.259015312470818,-1.5157751701723594,-1.4221343606316024,-0.7573068448215302,-1.4416797104796268,-2.0689918730205,-1.2373780974270319,-1.6800071586287386,-1.2294132477934363,-2.1076626672129524,-1.4119695264308303,-0.8309133383573151,-1.30363426975594,-0.8838287073913003,-1.24911015187294,-0.8546570428682378,-0.875547644988657,-1.564001449884587,-0.5050096112422598,-2.0794084359766636,1.1234978352762728,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.43982812759170586,0.04877679090515757,-1.9937976260109171,-2.199021985686956,-2.161617047807342,-2.180545897403914,-2.0405680389989,-2.085601294511275,-1.2366264182515363,-1.0746149985205902,0.48757833960820623,-0.7914258507429474,5.85
2170,-0.07966640573793751,-0.12736801240657405,0.2061805735252189,0.38295212144199964,-0.5183490685753528,-0.2555756882808147,0.6819151459169559,-0.36384158892559665,-1.4735724821174172,-0.049663603203054206,0.3754672720586728,0.8387787843090946,-0.2391479328759582,-1.159936869613437,0.7490480171883763,0.7476107721543709,-1.2472672361202721,-0.22811818858851926,0.23835134125397175,-1.2193497696704967,0.8672270741483447,-0.2534827990569774,0.7060532223487014,0.7194935163311522,-0.9819963923934354,-0.8838287073913003,-0.28033686462953894,-0.05282926793922379,0.5656761066886486,-0.2844067341582315,0.278668370004432,0.22689606424297942,0.40469346799931527,-0.4705599201662887,-0.49825673167421114,-0.13953958805349717,-0.6630691343136699,-0.527831720431054,0.10338395167984167,-0.8879264606651392,-0.08103734272641192,-0.22969271576350506,-0.40049100569306184,-0.3501420540154801,-0.4771318894617604,-0.42941223901307846,-0.6355502271716357,-0.34924670531133967,-0.747754100733678,-0.35733777458279575,4.64
374,0.8314285448932635,0.930012860992654,0.1904155364474108,-0.3667279687838333,0.294255478155376,0.7778211034009697,2.528699386350543,1.2347485350056377,1.1350785482397479,1.3510101829465953,0.726872221866847,2.1182444639221663,0.8121882567505908,0.6279803312159483,2.289349376739163,1.2788757471799561,1.0593896723482377,1.201901931909664,0.6221708322588209,1.1518368488099346,1.9700489622887658,0.6502816600252169,2.283981396843539,1.2031634851650848,0.6541767621623605,1.7078564407754917,-0.19796572136533128,1.1499123944542973,1.2517349282061099,-0.786372257457527,3.425964571805406,0.6768730285918577,-0.35009557751571263,-0.9893319160767391,0.7685839786745278,-0.493056306012577,-1.109657627417742,-1.4210300052601461,-0.5436240789198974,-1.487881022621321,0.8952337029083557,1.0059036229068945,1.0125839682668065,1.0449532182414059,0.9953329274647186,1.041053936565383,1.860069731931953,0.01343744129328554,-1.2775069308399907,-1.8202615294535558,6.6
