naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,nBondsM,SpMin1_Bhm,SpMin2_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEC-33,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
0.072182752700596,-0.12736801240657405,0.13626994621276278,-0.07998799973983521,0.5312649609990295,0.03968053791398083,-0.817641552334869,-1.0458403873333997,-0.6040802515805713,0.044185320879378744,-0.9371542039686912,-0.6059922699024703,-0.6474489258459692,-0.4750603722674529,0.5205388835254093,-1.017034445920093,-0.47254379532171703,-0.049571813982338876,-1.141642028371383,-1.1938861197288113,-0.5358869345325684,0.6760351075725649,-0.43032441674282024,-0.31393816604087965,-1.1316391305399782,-0.5621217556375592,-0.18139535393804876,-0.3766814731407778,-0.3101783652086729,0.3801825679225941,-0.32959649786651946,0.025579416769573163,0.1845182630480295,0.6459159044911373,-0.1815465540870264,0.3639567332346551,0.44465089324396123,1.0900862898110946,-0.28717362315490996,0.12231960817720573,-0.3490715536067258,-0.4549610603888064,-0.4384190315188694,-0.4225455008362454,-0.3927064506224249,-0.46537872887714493,-0.6971306502172485,-0.34924670531133967,-0.7098398951679755,0.9236673629887441,8.8
-1.5981579901232725,-1.5812667133305127,-0.14279781249167683,0.383599870690471,-0.22964781363885534,-1.4366005930599968,-0.28630290248165174,-0.8956760890790518,-1.7175560403510801,-0.4332928001748774,-1.2253359913498354,-0.7748069987574444,-0.7870480519882948,-1.2722440211289987,-0.9895869555138175,-0.5142626176212786,-1.0360231271410678,-0.5726153219048543,-0.5722241718137729,-1.2863229605230142,-0.996750884574537,-1.3796187400775497,-0.8740073275418542,-1.083224007388431,-0.4955172928881258,-1.1056411587877537,-0.024570941091696975,-0.5795403668409869,-0.43430493677020754,-0.9556968430672862,-1.5640014498845871,-0.2389844997404913,-2.0794084359766636,0.7656075336439628,-0.9733219980549882,-0.847404874461139,-0.811931965646086,1.9943300178280086,-0.9600619749786384,0.17070304059302668,-1.0025363928383992,-0.910357902122641,-0.892936316507241,-0.8588248323474499,-0.8262326461853761,-0.9333496605955935,-1.0862774486270435,-0.34924670531133967,-0.0598568932065869,-0.19215925603096728,8.82
0.983277703331797,0.930012860992654,0.12513416992167264,0.3913797501940169,0.05377377251845075,0.9254492164983674,0.6586689844874466,1.135581314769213,1.2708062102108166,0.6597418487540774,-0.012574820002207998,1.749203310218583,0.5635023707171454,-0.00011858223417946007,0.8515456568251535,0.5917706724283911,1.4696853653139872,0.7298475918600955,1.512260885142989,-0.2014882848349935,1.3916585274402464,0.6936856494819089,0.5443791050449505,0.07710926955096535,0.580369565952394,1.4795428307652891,0.7361313208596149,1.0304475300119973,0.5865030712503128,0.9415521483802601,0.535688642425607,0.35570124372946604,0.5821945622851792,-0.7118572574184385,-0.023191465293434042,0.7836698277104885,-0.5751729438367682,0.6049948605722414,1.0044896815696598,-0.037345718795003986,0.8664045291822492,0.6470898942723954,0.5558827239541735,0.48366074699662637,0.3779785142631438,0.48835522244838586,-0.3598445160594605,0.01343744129328554,-0.2249034240086733,0.6330311164198283,7.92
0.67957938645473,0.6656676426428471,-0.2122218071596041,-0.11754721321864829,0.3772179892350307,0.48256487720617414,-0.19427443333443095,-0.7726281395262491,-0.15209119236642507,-0.21953795111689664,0.5688902551359841,-0.7019932752367308,0.40874688686642563,1.0265587824095808,0.3397485319623271,-0.13617383707142428,-0.2282467678624691,-0.6446667844100396,-0.7058711083647677,0.2050274473599137,-0.8118267332661261,-0.004315747976442413,0.6248990431467695,1.1603058835626334,-0.3254075658108148,-0.24116881997379291,-0.2994798828955928,-0.5436240036990228,-0.33268267019123204,-0.27148108697178336,1.7188423400597237,1.0539519411189298,0.44065321559089016,0.9329706208378638,1.0852941562617124,0.6572565103862725,2.261268979019344,0.6476770050391913,0.43276985816698144,1.2148175121264466,0.7594015339547805,0.7838396544506623,0.8210543436219234,0.7759874127812703,0.8049276198235191,0.8108400970561304,0.7789942011240149,-0.34924670531133967,-0.15355365507572685,0.9704071709976574,8.35
0.072182752700596,0.004804596768329457,0.1362319329862391,0.39038226084865485,-1.0729565552426705,-0.10794757518341694,-0.30040201631793756,0.6211397090905906,-0.3413444489481227,-0.3918428268931742,-0.07708075534472426,-0.26121189946060075,-0.5201383149142508,-0.0796913830275801,0.47172798444806036,-0.157616496769844,0.20200949730995932,-0.5427629561963563,-0.9987778554553282,-0.26825264110928326,-0.41841029429132115,0.27567957399233356,-0.4986005082299321,-0.009016956652864241,-0.10211436888175301,-0.007026097324006863,-0.23406143801334275,-0.49099415913138156,-0.5918018090592542,-0.1410012791074799,0.38981619765212633,0.17832229003749792,0.4253963751784295,0.2720111266770072,-0.9733219980549882,-0.39238426802418974,-0.5751729438367682,0.29113808667554975,-0.3789311256763274,-0.9372775617292769,-0.03116223794308502,-0.14473674283383078,-0.16468484758505855,-0.12602995488273086,-0.2475989619172121,-0.21866247531792682,-0.49191314398665575,-0.7119308519159648,-1.2775069308399907,0.44068955417439815,6.96
-1.5981579901232725,-1.5812667133305127,-0.14282052354696095,-0.08493060404322239,0.12312987338405477,-1.4366005930599968,-1.0911312379025977,-0.32288043176299835,0.13312944422602635,-0.3980280713489025,-2.161241968552936,-0.8590248844818652,-1.0237909540152825,-2.0135287770637857,-0.9487037015587075,-1.3384458568615751,-0.453396048654707,-0.595234100083083,-0.9987778554553282,-2.220930684353144,-0.9318149999583619,-0.8702427735777317,-0.9106578488375947,-1.8616367691087525,-1.3929394662316819,-0.5061557379218456,-1.3036342697559398,-0.8838287073913003,-1.3398628068410703,-0.6497302229238119,-1.5640014498845871,0.30420596249258086,-2.0794084359766636,0.35593307225429377,-1.2900321756421729,-0.21556805323296335,-0.2656582631399297,-0.44564873095184476,0.43982812759170586,0.08361286224454881,-1.780268521251088,-1.8847618167711773,-1.8491895088092942,-1.9305851691630798,-1.9022138744935282,-1.8675124719689749,-1.2587889492462776,-1.0746149985205902,0.49061625784833257,-0.7863541593366823,7.05
-0.231515564176471,-0.25954062158147756,0.19998617511586703,-0.16184570583296068,-2.1110596569438527,-0.40320380137821243,-0.4012087169408435,0.3725638115390062,-3.1639692562777655,-3.17284421935583,0.07593643465958952,0.07506667192954267,-1.0263508995993227,-0.02162266983913683,-3.9444156485976287,-0.4687140381965098,0.3773681414500897,-3.1727235330772583,-1.9557169709052014,-0.09248388842967158,0.048058315669452005,-2.4902012887354035,-1.2666964838933452,0.0433651902839476,-0.4163020070818446,0.4031409047858197,-0.5794134059913084,-0.5034682817034085,-1.2423551845644734,0.15323742676774843,-0.9124902804902238,0.986741947272818,0.22985178425289424,2.4903933132824556,0.13516362350015831,-1.71133335474027,-0.21648064120959745,-1.4210300052601461,0.0775036304558521,-1.9610709916480515,-0.6103335004196967,-0.36643585383143956,-0.24337051413154714,-0.25757806194514515,-0.11805065355583491,-0.3016977585280657,1.3904745356556152,-0.7119308519159648,-1.2775069308399907,-1.3737165538460274,4.89
-0.6870630394920715,-0.656058449106188,-0.09381161881714241,0.037407114413289644,0.8751229138298109,-0.8460881406704057,-0.339274764477498,0.8351007087234185,-0.41975861458122715,0.03976847480462159,0.11671084808882196,-0.9825311727438912,0.05280855996457581,-0.12481622781760138,-0.044635503485406014,0.37179334889567023,-0.46212525513443165,-0.4242796436017306,-1.2413057239480882,-0.0066010718256684486,-0.9157564047947231,0.18503294858664526,0.07803193073848745,-0.19631024711537118,0.4937393193219504,-0.6762344850217545,-0.5620961108354855,1.265772022503679,-0.5111955397524194,-1.3835571349570506,-0.157314960019018,-0.593772927127008,0.461287151360817,-1.3596644059785423,-0.49825673167421114,1.2135901061568515,-0.4252076784411069,-0.19212660519274144,0.20690523657579987,-0.5424687532161767,-0.11856914200861508,-0.04919167172980105,0.0061036727157849895,-0.07491341083720948,-0.07630278290491002,-0.1090458195681533,-0.3714190423369194,-0.34924670531133967,-0.061847597108286856,-0.4175882764509823,5.28
-0.9907613563691385,-0.9204036674559951,0.28800713323978727,0.04509491020998614,1.8066367717692158,-0.9937162537678035,-2.2084938806953995,-0.9969467315263741,0.3706410914771427,-0.18436532416775736,0.4709066048605278,-0.8497984842365462,-2.363424904038522,-0.01091011162529016,-0.6472889601506966,-1.7543610196784114,-1.6474561737156714,-0.08194133284203817,0.5307258754988231,1.2809240083717963,-0.6936515711126244,0.4783860678593451,-2.7080206991038946,-0.2537923215852203,-1.5701086990472413,-1.5570176591650076,0.8230955140844267,1.993843659805313,-0.04142001178157623,-1.8325691578636258,-0.022191480784268844,-2.2066460189347263,0.7292153966614626,-0.9542897792007845,-0.49825673167421114,0.7204617583794515,-0.32615802252121406,-0.14611520253791854,-0.7553721616616301,0.3806871372776904,-0.489195027197232,-0.17540690221453775,-0.15194923441381944,-0.21189786118752907,-0.2687712713850964,-0.28256837556815445,-0.6745953150271513,0.3761215878979107,-0.1874268717409512,0.03158453296665865,7.6
0.072182752700596,0.004804596768329457,0.13616014816588531,-0.2608582559533805,-0.4686633198287859,-0.10794757518341694,-0.05879887647442797,0.7256583002209154,1.1097975451119855,0.6513860559523148,-0.09467219120419185,-0.2710452945567122,-0.5391038699055575,-0.08158241382599497,0.5008078294898819,-0.16509072642078965,0.23572944530744128,1.0045738803896438,0.6121582777432497,-0.26648381928576537,-0.41550828794258715,0.36911442284646895,-0.682246329491815,0.01809422404109407,-0.13527261542602073,0.017363667077233285,0.22186059478833411,1.0304475300119973,-0.4615466002205593,-0.44826723416973463,0.5011027667369669,0.4049853653429588,0.694060368543835,-0.7767323094025258,-0.9733219980549882,-0.39238426802418974,-0.5751729438367682,0.6049948605722414,-0.3789311256763274,-0.19604337711889738,-0.03704234881576327,-0.14896656794939,-0.1667738035940423,-0.10831268085855789,-0.16955583183576506,-0.18411777524374207,-0.6289691060293997,-0.34924670531133967,-1.2775069308399907,0.963173569587257,8.7
