,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2299,0.072182752700596,0.004804596768329457,0.13088948792885677,0.39133767458890834,-0.3992542862537943,-0.10794757518341694,-0.2942641380158136,0.32220215132758917,0.6882287687043117,-0.04222957871458228,-0.22567085919448518,-0.5125932892722209,-0.02471434769551431,0.6149650581588184,-0.15357046227075072,0.24262169395163383,0.5480525558957249,-0.2381406071854187,-0.40031119017197153,0.3570539570504461,-0.4895567855906295,0.051768801745248706,-0.0987815009396924,0.052804451055614175,-0.407989830634215,-0.49099415913138156,-0.15865341945553627,-0.2532862116714773,-0.16742331210238046,0.43332304834287233,0.2726581768416669,0.5441407860210531,-0.5694400264677774,0.8637301899967887,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.7946444572468238,0.6845148009821529,0.7242095074300203,0.11052586507980101,-0.0012294467425691164,-0.012561294598214338,0.03846593143525281,-0.04026754356981821,-0.03500815420485811,-0.6273848978217329,-0.7119308519159648,-0.7497404694354953,1.3849780274224586,6.14
2442,0.072182752700596,0.004804596768329457,0.1309503426268972,0.3913294169198153,-0.4193636858557329,-0.10794757518341694,-0.29346298657784875,0.9200566686300353,0.7387697336086223,-0.04274434347522568,-0.2255803508360952,-0.512519483814248,-0.025957481750072887,0.6194434944663013,-0.1535868062459396,0.24358637204569814,0.9787960138774404,-0.23852013181119217,-0.40003592478870836,0.3659047611731099,-0.48961578721653976,0.05018234051597432,-0.09880370153727137,0.05344196952280838,-0.407989830634215,-0.49099415913138156,-0.24156802335286504,-0.2532862116714773,-0.1739354659106787,0.4288033659959612,0.27012312198260124,0.5342810993300223,-0.5636114805382992,0.8637301899967887,-0.9733219980549882,1.119070889780901,-0.28551607950712854,0.7678737656429035,0.8892046142991611,0.01974673145566509,0.08835521439658453,-0.0053335509746760225,-0.018654931404282368,0.04117031712877593,-0.04610570198683584,-0.03928893793040714,-0.6183176290949822,-0.7119308519159648,-0.7497406084525438,0.9101071856062996,7.89
913,0.67957938645473,0.7978402518177505,-0.24450233978709265,-0.25132029445462367,1.1083487056801176,0.6301929903035719,0.3874248102020659,-0.8451297290155593,0.05462486041926578,0.9171348232752593,0.9300568237349582,-0.07173924171194455,0.6477274432257362,0.811354119131259,0.45804393633507645,-1.4592106008815167,-0.1387669838733163,1.144062604829036,0.8997159459605923,0.25496828444608033,-0.19887614581841828,0.5326942932703046,0.5607239883703243,-1.4119320596193325,0.8715331449729816,0.8057548563645321,0.7609494193991556,-0.2532862116714773,-0.4958134052595418,1.3383331414355113,-2.0923297546204163,0.729461191426011,-1.126594761435367,0.18445522828133834,0.7685839786745278,-0.6833504770927108,-0.12085506858403235,0.924040530226751,-0.1483609911353296,-1.0804925216801073,0.8393011982267521,0.9944201178334922,1.0242569417201703,1.0664803830343068,1.1067255929991078,1.1117027890533095,1.1626123826235877,0.738805734502536,-0.06247809315899644,0.15610214754623417,7.05
50,-2.5092529407544735,-2.374302368379934,-0.17261274551649802,0.7929584301833532,-3.240674349792348,-2.765253610936577,-0.9241962309712894,0.7829360328244875,0.935638913929435,-4.728977815009065,-2.693329366585198,-1.8823202688845329,-3.7018824394033962,-1.0587657404722914,-3.023272181155481,-1.756789372565844,0.1991267385290078,-0.9924180270578181,-1.921618132501746,-0.791697215952562,-2.1364108667015507,-3.2079202688797364,-3.385180477977178,-1.9213152147015986,-2.867655708978968,-0.8838287073913003,-1.3661662892412616,-3.059683423923026,-1.8325691578636258,-1.564001449884587,2.40279989267997,-2.0794084359766636,0.07724730691609968,3.852540045754131,-1.9234525308165424,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.19984696715107544,-1.0369474325058683,-6.539240447645485,-5.423305028887009,-5.177365116449308,-4.793266770464118,-4.6795745703602485,-4.35254324239222,-1.617676003089425,-2.162667438334466,1.0689208845966298,-2.189809572771383,5.02
2151,-1.5981579901232725,-1.5812667133305127,-0.1606134212493711,-0.07792486033731616,0.6576220331194919,-1.4366005930599968,-0.43103025322227934,0.23715417225550461,0.3532511020075726,-0.5704751465647239,-0.9488812337463589,-1.1674044017351235,-0.767017629326672,-1.3803950772640814,-0.9018903857829683,-0.4678597031845977,0.08168850710358393,-0.6442965627669159,-1.0821393863173085,-1.0899970792465408,-1.0933091200610403,-0.7667771183211832,-0.884099611700628,-0.5647850572334767,0.5948659650548695,-0.34591783683274885,-0.006317145586684717,-0.8546570428682378,-0.952411874484715,-1.564001449884587,-0.0336880414725796,-2.0794084359766636,0.16246322465515875,1.0957806446900373,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.014286781093780634,-0.9600619749786384,0.7513042295828801,-0.9872436054559197,-1.0884701110316957,-1.1318704846632066,-1.176427995307661,-1.1443791827173124,-1.169184164324432,-1.2707653476334646,0.01343744129328554,1.1536509184819352,-0.688575063012112,6.97
528,-1.5981579901232725,-1.5812667133305127,-0.1427737538019933,-0.0850196043164657,-1.6064009059149595,-1.4366005930599968,-1.3029428205204219,-0.9528762781404814,-1.5112828651253751,-2.2517930186371506,-1.1576359926055,-1.316055282433927,-2.221361265658313,-1.5144832489086795,-1.4589233772838954,-0.7603336605558433,-1.4468238175367056,-2.2916935054548775,-1.2464825719829387,-1.6910447491012617,-1.1778940683404127,-2.067548685680988,-1.4928898000398512,-0.8357784281458757,-1.30363426975594,-0.8838287073913003,-1.222986702865633,-0.8546570428682378,-0.6416545832893858,-1.564001449884587,0.28175543327147334,-2.0794084359766636,1.2659578557354558,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.4304171016920733,0.05942114603663833,-2.044755076047239,-2.2832922956150283,-2.0943499796313905,-2.213868581747602,-1.9997839517295921,-2.0777194787017006,-1.2348475805031536,-1.0746149985205902,0.4875280465468882,-0.7915735501143304,7.13
524,2.198070970840065,2.251738952741689,-0.07827101565427202,-0.34115958395880486,-1.0840406740343207,2.254102234374947,2.2641744895222073,1.7435311118609784,1.1163235925139898,1.0708191303682721,2.310176841692555,1.8069632097931556,0.5226551668125109,1.5988974225714547,2.011524248357211,1.0618336581310448,1.4313164669803777,0.9479317233786235,1.887008285545055,1.7704275754463679,1.6385606708731195,0.3707325268052482,2.0153195084008986,1.06409887383341,0.8902375948896367,-0.3927855118602607,1.0482149375383445,2.553111000580072,2.5895678480042412,-0.16126624551002988,1.2278630596902307,0.46531080192041296,-1.310862359991475,-1.3537738890952606,0.9269390674681202,-0.12159935752014124,-0.8484910921545071,-1.4210300052601461,-0.035428680339738686,-0.6131085645432754,1.2754716040340195,1.0291207557085262,0.9921177617954771,0.986793803002279,0.9947085282884297,1.0437073099991356,1.4345024450509107,0.738805734502536,-0.6075868793659022,-0.9137123274857851,6.52
1022,-1.5981579901232725,-1.5812667133305127,-0.14531685169804143,0.7451798391979663,-1.3649638552004315,-1.4366005930599968,-1.4305449611838235,-0.7493459145709184,-0.4476281573559954,-1.092777656145863,-1.1450688089010657,-1.4421960129355829,-1.1652173476641112,-1.4789104810326856,-1.3777996988387342,-0.708161247621718,-0.6968557451984914,-1.1985068922271254,-1.2412198753342272,-1.650815730031006,-1.2462680869997858,-1.178729882735218,-1.283288362923879,-0.7875316717257224,-0.2924101251116985,-0.12310786962370476,-0.19911379150434236,-0.8546570428682378,-0.9106611322356714,-1.564001449884587,-0.09673080153288914,-2.0794084359766636,1.004452186969208,0.5154102499267752,-1.1316770868485806,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.3303683675652364,-1.2442858583337661,-1.2885233780898553,-1.2303419662731507,-1.4120850187352572,-1.326612775487959,-1.3453219596816388,-1.2126086881724183,-0.34924670531133967,1.1445497072763666,-0.7238422320874813,7.27
2740,-0.6870630394920715,-0.7882310582810916,-0.18748630070340125,-0.13673808753376057,-0.077875153649127,-0.8460881406704057,-0.10687764201817913,-0.8916371271039434,-0.1501796976304102,-0.9138634545744658,0.37603652601447846,-0.6334034696813755,-1.1673006482973636,-0.7431457953207922,-0.34092984698068923,0.4343674548658597,-0.671684656898864,-0.9683668303950078,0.26034930822558844,-0.6049699747534902,-0.7707263322126293,-1.2081379991475016,-0.2939578090261719,0.6587235491627591,-1.2651077012484344,0.35842322960847495,-1.0856578471379343,-0.2532862116714773,-0.5619850397157499,-1.564001449884587,-0.7918809046468854,-2.0794084359766636,0.4137175223623747,0.009784518570157916,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.7668612776039376,-0.7969656077233956,-0.9257777583414308,-1.1538622278775106,-1.3140423633868867,-1.273743694686922,-1.255124881217195,-1.2561387472202095,-1.0560945958395649,-1.0746149985205902,0.9261856783064298,-1.714065895322285,6.52
2549,-0.07966640573793751,-0.12736801240657405,-0.14323594271843854,-0.14571975026031195,1.0355836462320125,-0.2555756882808147,0.6526855665635947,0.9301784888326077,0.9323441439615464,0.08494049760260165,0.15651753175933014,0.8876534632742743,-0.03714084764698761,0.30611767727010725,0.7747056874275657,0.250165415072279,0.6754058779740507,-0.10523412244862189,0.0020461181284203737,-0.1266885129818909,0.9584511648565271,-0.038530280796949035,0.7201491286631131,0.29310910879612717,0.20454329963251094,0.35842322960847495,0.7641774272101831,-0.05282926793922379,-0.026683042880739322,-0.04366331122392181,0.24885892689319392,0.690795393033179,-0.7237817166899805,0.8710917951840896,-0.49825673167421114,-0.6833504770927108,-0.6630691343136699,0.8530931242594738,-0.9341816537546489,0.3139180005438573,0.39469004645419675,0.3427811837549043,0.3387284872120727,0.38654959654888515,0.3008994526619726,0.3178436839692661,-0.5940314581680751,0.3761215878979107,-0.056701170527232676,0.24733394207251663,8.3
