,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1339,0.67957938645473,0.6656676426428471,0.0031662453970298034,-0.09255463751352701,-0.028701174347791313,0.48256487720617414,-0.6662523408530759,-0.31776453410471867,-1.3005080164025657,0.3895398506658367,-0.749931746964496,0.15619008192703504,0.9149950824140506,0.10212383979319001,-0.5139313673624364,-0.3279379536372001,-1.1329231112743634,0.017905412923390963,-0.8604576239437403,-0.3387583537049158,0.40957028037569343,1.0780668298136182,-0.7734752228233206,-0.3270520839710178,-0.20510944455350993,-0.5436240036990228,-0.3253338649843778,-0.05282926793922379,0.014616337448786336,1.698629037120816,1.0569150663122597,0.41783156872711014,1.321188547891228,-1.2334599131350452,1.0852941562617124,1.237811325882933,2.2612689790193445,0.6476770050391912,-0.3789311256763274,0.7522718982311969,0.5487297685084015,0.5416229106449209,0.6088277266855033,0.5408673610404963,0.5859053216185397,0.5636042389770705,0.8580432917542542,-0.34924670531133967,-0.6731329795701523,0.9637088798447765,7.07
640,1.4388251786473976,1.458703297692268,0.3763283405816022,-0.15893545793905234,0.3293848617021588,1.3683335557905607,1.0872204178355573,-0.464825879950053,-0.5280015694685651,1.04113433085329,0.35697716685791,1.1743052561085587,1.2924781364203588,0.6522905428389749,1.0233605683553402,-0.07744389936632516,-0.3005098368569957,0.7331655975497253,0.1470686337118398,-0.0325692940365794,1.2511798442245503,1.3783390085252856,0.9591441569729791,-0.19525317481791807,0.4247409808690389,-0.03647676944850041,-0.21859858038981572,0.7489985069897902,0.7916900365333255,1.7724972400137666,0.8414089652307379,0.47188892279482275,1.0609196199002573,-1.6233865777450673,1.718714511436082,1.3581161389653125,3.731863484504111,0.8656739459267406,0.0775036304558521,0.46777731562616826,1.0409695189360177,1.1657912657569283,1.2219551483859983,1.1874682518664472,1.24901360401229,1.2759878962161246,1.796368887285757,0.01343744129328554,-1.2775069308399907,1.4058884947753234,7.19
206,-0.6870630394920715,-0.656058449106188,-0.21614738542971423,0.03030547620747421,-0.06247537190590256,-0.8460881406704057,0.22054962019360932,0.2249700549310829,0.2607410268288732,-0.32041213480232217,-0.4523137009110021,0.2974103089398187,-0.29258902613802634,-0.8065844726015585,0.22316613909373878,-0.7721969118187696,-0.17119163153519962,-0.5186271940678877,-0.4833953178949359,-0.8971400133904164,0.3380490839367801,-0.2872496925170363,0.14426402510613456,-0.7416430425780975,0.15778627872123427,-0.3927855118602607,-0.35487920440524356,-0.8546570428682378,-0.7807435358092646,-0.03417445261423349,0.4769022230363324,0.6334081142887839,-2.401233160640755,1.2106456240574743,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,0.1151477340543824,-0.02766903231183997,-0.14188446343447134,0.15215572113540718,0.15587956308368764,0.18511743006088757,0.19669696340763496,0.12466138668235027,-0.39810206617440747,-0.34924670531133967,1.1094417653350475,-0.33605790591574836,7.96
970,-0.231515564176471,-0.12736801240657405,-0.12083986126544469,0.03026553704248628,-0.2269830301493395,-0.2555756882808147,0.23191695336450155,-0.9402019115075206,-0.18852603527591097,0.18413080063022347,-0.06870095920237722,0.4482150804797237,0.5551441439752519,0.5758605466798862,0.30975768516623003,-0.8901835703856111,-0.6848075278803454,-0.11506121711736919,-0.16658723638951356,0.19120115005000496,0.5573579411243302,0.7102510685822938,0.2152405890324733,-0.8866040652561228,1.8827572896172233,1.4492202238463974,-0.25421806790969675,-0.6542000991359843,-0.43504130266389796,0.6128277841254589,0.2105013596270854,0.6258805839665563,0.03689064331496316,0.3940600730177953,0.45187380108734304,-0.6833504770927108,0.6563868365249449,1.3120675767093986,-0.6965532497889266,-0.7369701515277775,0.2618482581542105,0.566274862897598,0.5872505097857094,0.5466274543992523,0.5980100175845103,0.5562164498200344,0.2535635214279965,0.3761215878979107,-0.06240051642464729,0.6047316334362567,6.47
104,-0.6870630394920715,-0.656058449106188,-0.09379789406128305,0.363710080954801,0.9164862190460984,-0.8460881406704057,-0.3385212720512337,-0.3299595074052699,0.05332252576555329,0.11726984914789784,-0.9798868892687901,0.055567315688062446,-0.12386659671526064,-0.03543074218329112,0.372786980469786,-0.4621241649944,0.12339248111574139,-0.006159063165408437,-0.9143543692788726,0.18559909105142824,0.08197052216915655,-0.19561443724888444,0.4947706908554421,-0.6762331666317657,-0.5620961108354856,1.265772022503679,-0.1454658668294001,-0.8546570428682378,-1.341257184233657,-0.18913704064708656,-0.7253530160861837,0.395034407605518,-1.3457028042167207,0.8332321319498757,-0.49825673167421114,0.6326582503471391,-0.4252076784411071,-0.1921266051927414,0.20690523657579987,-0.658588991014147,-0.09912006632945086,-0.027977941799397152,0.034160283196950705,-0.03762333209224986,-0.03665927237572947,-0.0716829286929302,-0.44497837515339306,-0.34924670531133967,-0.049066076190635514,-0.41729350689177974,6.75
1658,1.894372653962998,1.8552211252169786,0.27732832921585626,-0.3083989148256791,0.734838942418584,1.811217895082754,1.2040149912449516,1.687452387262572,1.8912186469272532,1.1911129844725459,0.9795987764348031,0.943820165141289,1.476736931823802,0.9191764778668813,0.827689636516893,1.2184722738436393,2.2091979462988824,0.8631818562902567,0.810690788706552,1.3410707682763259,0.9258205174945213,1.5652393814905137,0.7388710812673481,1.1589993321001022,2.215129331993767,1.8260701588460178,2.205538801386968,1.9517401693833112,1.8920570149716265,0.5912288579943314,0.4068443418889449,0.4801156261366861,1.0988025590190178,-0.7959545418148924,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.7553721616616301,0.6913087733872622,1.4459976326999604,1.3427311738901775,1.3388505751808557,1.3567603755715654,1.374450899120068,1.4443167354739093,1.221979591999826,2.9149106141302874,-1.2775069308399907,0.1949450226727973,5.42
34,0.5277302280161965,0.5334950334679435,-0.14101056981539317,-0.21405659428612872,-0.5875454267183831,0.48256487720617414,-0.41872003090087434,-0.06761646296891578,0.3475203538479802,0.5624842765258395,0.026876150780583606,-0.821390523584067,0.9459143172198955,0.42471706065226306,-0.8752737851163291,0.5404286882491249,0.2919271547978003,0.1914955753751096,0.04962509552143696,-0.055914284944392094,-0.6874384570451714,1.0018418713057347,-0.8957135222194071,0.5237042637092292,0.49779213100951497,-0.2658480198302708,-0.2568866803697829,0.1476276757930297,-0.41412045870049596,1.0341824851310297,0.2572525122164169,0.48822808575810545,-1.1829239494057402,0.18445522828133834,0.13516362350015831,1.2846185872806997,0.2996045955623113,0.08890789992539293,0.4845305006149606,-0.29764858519212173,0.6995328947355285,0.8154442677994307,0.796441052322135,0.7247783990578521,0.6506903063294978,0.7206022830170139,0.774158107040688,-0.34924670531133967,0.5642324869888623,0.4272995386045611,9.22
152,-0.231515564176471,-0.12736801240657405,0.2944083034800656,-0.16136307573766848,-0.6065231077547751,-0.2555756882808147,0.6885708727958527,0.9221720372647559,0.2090491907481504,0.5801790332808892,-0.5678793528479587,0.6209825571699878,0.47693411419664156,0.12539317685138898,0.6723892637635583,-0.14482549083878452,0.6157933074587614,0.38687005433241606,-0.6546406513078592,0.030307776600528875,0.6003167454682159,0.5138264261302963,0.6441573231047638,-0.3448849675862763,-0.17432559615415444,-0.5034682817034085,-0.23658782983308255,-0.6542000991359843,-0.7874215358684834,0.4602295278647377,0.264789790528884,0.41006756432092395,-0.2542243517362361,0.9704734018071843,0.13516362350015831,1.896805938413157,0.2750738415478371,0.14920461665224305,0.658634479758163,-0.2850688927640083,0.07200411846149156,0.3417956714856295,0.36572145214363516,0.36844607404499763,0.39799006292535966,0.3402704566862936,0.19743188350195146,-0.34924670531133967,-0.7347484110181568,0.8923621966214874,7.66
2283,-0.07966640573793751,0.004804596768329457,-0.15860537147146234,0.04797602093989275,0.6855618015999801,-0.10794757518341694,1.6260689701858706,0.3764050541198725,0.8359918537281741,0.8931187149043921,-0.16389543692176345,1.342593096962986,0.5552987674075791,-0.46891868129904885,1.5483521766119623,-0.3524821690049947,0.277837842161724,0.7209795908255998,-0.3029170595386696,-0.44550336902169274,1.2402545131547482,0.4589701248494707,1.5505487963170261,-0.30688192561827327,0.5680475018542257,-0.5436240036990228,0.7115575483014902,-0.05282926793922379,0.05532667082597907,-0.14800940375946894,0.1195976623916984,0.4677746027379243,-0.11681571317685358,0.5270785330642592,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.14862761335139277,0.6021584408178577,0.7274870368086896,0.7543099340425128,0.8231383032631641,0.8325676655639412,0.8124076862653253,0.33377933993543907,0.738805734502536,0.6062471063483015,-0.2908061185036232,6.21
223,0.072182752700596,0.004804596768329457,-0.08539900176662275,0.028982874300609744,0.9299478347441517,-0.10794757518341694,-0.3493721528441857,-1.2977287142831202,-0.6173816982220327,0.11499352543056753,-1.0459944886636723,0.056918092765555456,-0.12831246671175653,0.34821765931635035,0.3717782764128806,-2.0827698500790253,-0.6304290569924761,-0.008072258817017937,-1.0088507721560145,0.2440376453591185,0.08600356278150859,-0.2023694872934695,0.49343817687377656,-1.9105259724439378,-0.44651639914172064,0.40067153712831227,-0.3305402601508747,-0.2532862116714773,-0.5344655560200511,0.46551522131056516,-0.63284451736995,0.4193400942876799,-1.5015977167396413,-0.6306747349998154,-0.49825673167421114,0.9370201430595639,-0.6160838045778616,0.17925691645335515,0.6845148009821529,-0.4031244678586117,-0.06846498692687002,-0.027142734247098003,0.03859242694880102,-0.03576778411937091,-0.018773695233451137,-0.058128463848447075,-0.2180130562381264,-0.34924670531133967,-0.07376669237114615,0.42036426722670356,5.37
