naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,nBondsM,SpMin1_Bhm,SpMin2_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEC-33,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
-0.6870630394920715,-0.7882310582810916,-0.24708446939833442,-0.147392123640357,0.653224296720907,-0.698460027573008,0.08113275091669032,-0.09616304732542047,0.10940471858792981,0.2879704632692481,-0.5261973298697491,0.02858540658114288,0.053626640614469125,-0.7640968819534831,-0.3531951905233686,0.15110361876867695,0.2340337025348441,-0.10099072393381998,0.5174048773714386,-0.6930703999212595,-0.10619530969683076,-0.6300945068147085,0.12663931784586566,-0.9668465295492222,0.29188503788575515,0.2937401561657837,-1.1322107005700948,-0.8838287073913003,-0.11686540614840704,-0.24406016585525783,-1.5640014498845871,-0.12204940896475416,-2.0794084359766636,-2.2289130579944882,-0.33990164288061875,1.7922815155935055,-1.1096576274177419,-1.4210300052601461,-0.35775631740215413,0.31488566919217403,-0.24278182718210492,-0.300517504888507,-0.3614091881422813,-0.31503157209198834,-0.3227196228751021,-0.36937601845257917,-0.8991151961529451,-0.34924670531133967,1.7173945003607656,-1.204802741683406,8.0
2.0462218124015314,1.9873937343918822,-0.07840872277482955,-0.16204357612829057,0.275244193172762,2.1064741212775493,0.7596989671095354,1.0204182228186665,1.666613727228937,0.9074700877486214,0.897612538863054,2.310748167526441,0.2840101594315983,0.5657518386261683,2.4853230176286725,0.6704756279719332,1.026320489674579,1.0833109562681835,1.9436490676339522,0.7441503181932189,1.8874044257990354,2.400620591661281,0.12969889373767848,0.47884891858087103,0.7196535436120419,1.0333391214141305,2.9878922256605933,0.5893008655936302,1.5338253427918311,2.1493921948810857,-0.8795294534505554,1.0449903902675617,0.3466803672215156,-1.4508524172230446,-0.1815465540870264,2.5090559670804313,-0.5316211293442619,-1.4210300052601461,0.6233431326345409,-0.16411031172445553,1.2189400822719934,0.8637860812617769,0.7838395301383321,0.6060895192416633,0.6546163871176446,0.7242078338333536,0.05991323083457218,1.4641740277117863,-0.04258495736972339,-0.45832151448216657,6.82
-0.07966640573793751,-0.12736801240657405,-0.08034540382226703,-0.14343282945156802,-0.6122391437302275,-0.2555756882808147,-0.7538161740246878,0.10328831214004755,-0.19334176526870406,0.7049612871941728,-0.41957245637304913,-0.34020213145046857,-0.695715793323015,-0.08609965862189826,0.22120570846823517,-1.4961646743775705,-0.8029324637067995,0.9804311402869751,0.08853546741448184,-0.682267084907204,-0.5322483064234218,-0.05380449276694471,-0.6507322723734149,-0.017684519809784173,-1.7660216973941179,-0.9217696792700141,0.316231033130416,1.5650276468313316,-0.5835471967282182,-0.3341137663078089,0.4851560361332847,0.3723117803268727,0.668885483892156,-0.3886304618753137,-0.9733219980549882,-0.5945505567096695,-0.5751729438367682,0.6049948605722414,0.6845148009821529,0.22682782219537942,-0.4838074573980813,-0.4436101819741771,-0.490200742074241,-0.49634784230996903,-0.5974653860430937,-0.5649039778054648,-0.8697655668482218,-0.34924670531133967,-0.09780300481657103,0.9552550180752832,5.44
-0.6870630394920715,-0.7882310582810916,-0.2327450556262434,-0.08537704016161618,0.6187183100640472,-0.8460881406704057,-0.02941212278327211,0.07163292671731532,-0.019363447119380546,-1.3211227525093923,-0.8656716690653172,-1.1170372471307999,0.15564488191319095,-0.8167034400210678,-0.2751841474824906,-0.1035013565226971,-0.6404423716143982,-1.2943141559032312,-0.9504463238543251,-1.0563161949222224,-1.082049998924404,-0.09299188788394266,0.2692136880895371,-0.7732044934750687,-0.1571748617839479,-0.6764296397003136,-1.216333595369,-0.8838287073913003,-0.3679191482245907,-0.9507688103484485,0.4327891367824235,0.1373452557888535,0.32996725068501764,0.7102818635227207,0.29351871229375065,0.9771423830329055,-0.5284694730693207,-0.38453273616343775,0.43276985816698144,-0.588916848335365,-0.40935274187573245,-0.35973277041801494,-0.28998553110316166,-0.2441625024178216,-0.266555604147649,-0.34431662598599505,-0.721231575709869,-0.34924670531133967,0.4495111693852679,-0.4138735987452609,7.66
1.1351268617703305,1.194358079342461,-0.07825782498393456,0.4299470553518775,-1.3141069510715948,1.0730773295957652,0.9595670727566873,1.0180817480416013,0.04784739948158841,0.5086792016416848,0.8058472991204406,2.309559803685364,0.5581855246798881,0.6116516098097738,0.9172895811056426,0.8936855354980542,1.0231616591800432,0.5431039395941936,0.621041008404704,0.6185124596098102,1.8864279435458489,0.7370618147463415,0.4301223322557645,0.5847439423361307,0.9355002879496017,1.0293969485662695,0.977201794285697,-0.012425086172368847,0.49852171680062357,1.1855831013506892,-0.3876525605747942,0.6150407774231857,0.21616589719216442,-0.8990107352354612,-0.1815465540870264,0.049113644527693595,-0.3037109092935997,-1.4210300052601461,0.4210060757924407,-0.9614692779371874,0.7440355495431747,0.6020103455979746,0.5635049980170516,0.4142434058390349,0.4320058960217112,0.47394804930123835,0.5489825381396414,0.3761215878979107,-0.6076437188466347,-0.46549061575701906,8.74
-0.6870630394920715,-0.7882310582810916,-0.14582681021723445,-0.06420579139265573,1.9826441821532108,-0.40320380137821243,0.17409116692189955,-0.10264182018166874,0.45961701985396364,0.9255648741594849,-0.5577819045193668,-0.5476618574610942,-0.2221503373710995,-0.9112065740011024,0.602175019370478,-0.002248695185330689,-0.35379504501382125,1.0008153643500546,1.606421261546327,-0.5069765626898509,-0.3836733828539259,0.638387813911126,-0.3445898838895638,-0.9987952515348106,0.03624303750422641,-0.44752255133290947,0.8471460858620153,0.19199303372580254,1.4317099210765023,-0.5965213203968218,-0.28685099005570697,-2.05255872567977,0.2741462495677709,-0.8564897920315091,-0.33990164288061875,1.8705129540819918,-0.04628506177099342,-0.11228807513053331,0.0775036304558521,1.8012247130061982,-0.007793616371333275,-0.17624273019667108,-0.17081477078608914,-0.16456698049130908,-0.14729018647591596,-0.18832583016662183,-0.9107518104788352,0.3761215878979107,-0.056529692236493914,1.453895112436614,9.0
0.072182752700596,0.004804596768329457,0.1360780977249723,0.39042078522819534,-0.34164001346179446,-0.10794757518341694,-0.29467598529499617,0.658252257727758,-0.02579794754334797,0.5038784636520834,-0.026032446768588978,-0.23996258697881315,-0.5154532897452117,0.0015604688846865549,0.7306676309148606,-0.1529986615440491,0.22723908731132553,0.28289426135286766,0.7828479123319573,-0.22308600487023433,-0.3921721679909938,0.4756411301407103,-0.4943010597498461,0.08244493607167003,-0.09818606488892641,0.013890082992265095,0.22186059478833411,0.8978857329960022,-0.28153225554005534,-0.1727578224084218,0.43907086524045913,0.32193178300354913,0.5433590889350118,-0.4684285057416231,-0.9733219980549882,0.017508480477230897,-0.28551607950712826,0.7678737656429039,0.37630370276918623,-0.4098981483968268,0.12810709005734042,0.044328113775039354,0.025691353263795687,0.08077746399168685,0.016560685143106806,0.011989538197317356,-0.5970449103012978,-0.34924670531133967,-1.2775069308399907,0.9306708508013264,8.54
-0.6870630394920715,-0.656058449106188,-0.14301486857405302,0.030262059979058186,-0.550048535351111,-0.5508319144756102,0.2071363851099737,-0.932640461402717,-0.8329457856960993,0.1323822828098157,-0.4813450466215018,-0.008246849915974332,0.5018510377814517,-0.40461228302986296,-0.08962213162491425,0.2777838764449382,-0.34147448599619423,-0.28827197236814595,-0.4462364888320617,0.5269639143017212,0.8004901146546073,-0.17524019464163582,0.39934522097172775,-0.5215712074369401,0.2632445483369564,0.227514097935182,-1.3036342697559398,-0.8838287073913003,-1.117492449725859,-0.47849033820094133,-0.14537902458377666,0.37853931306927985,0.4801989413950303,0.4928187204855579,-0.023191465293434042,-1.440897384036344,0.06073532254418369,-0.4813458525678615,-0.6965532497889266,-0.07314945878271154,-0.55634943503103,-0.1845351662030767,-0.14340220319996186,-0.1559896406885323,-0.11201963325189142,-0.22327366346555202,-0.09254288500496913,-1.0746149985205902,0.9544807123306998,-0.3496755977321247,5.9
0.22403191113912949,0.13697720594323295,-0.21239183266454847,-0.13400435409114092,-0.13562169327372875,-0.10794757518341694,-0.1792252454143392,-1.102710689781571,-0.4754089293005736,-0.6382886760542312,-0.7606392073589625,-0.7886248007870632,0.3044473023355998,-0.6566309125937665,-0.39053431253380366,0.0107266065871019,-0.6251494200072607,-0.9818134689262077,-0.8891858564203406,-0.9695690405594127,-0.8879260215684469,-0.6048488002694923,0.47166326542204556,-0.5472127259010346,-0.09814383464859454,-0.505532216361737,-1.6079548519626217,-0.8838287073913003,-1.037972301677575,-0.5842390671088428,1.7342467651445337,1.1413374912668461,0.3721893145378475,0.9880364209251667,0.7685839786745278,0.11412941584151823,2.261268979019344,-1.4210300052601461,0.43276985816698144,0.4029435161889678,0.0011971535653247931,-0.044153754919936034,-0.01659662459320495,0.014416918903948186,0.05609825944749158,-0.0279972840494518,0.09901529256029835,-1.0746149985205902,0.45898009547774177,0.42731137401780067,8.0
-1.142610514807672,-1.0525762766308986,-0.1427508253863219,-0.0851687614951221,-1.5286340242303658,-0.9937162537678035,-1.5214408307037395,-0.6221380311548869,-0.7955755717419295,-1.199013477243323,-0.10325314291392688,-1.2312282515777135,-1.3850639157223468,-0.020968386865959976,-1.6711171870650057,-1.0077152410669623,-0.6584407393186427,-0.9995159171205711,-1.437184774674091,-0.18877499134985953,-1.2913818168375257,-1.6287222064008713,-1.3183970467658086,0.08156041990812865,-0.9717188574783767,-0.7675167867542763,-0.13830385108167634,-0.5034682817034085,-0.6652028523758373,-1.1207757305082906,-0.8467726569554207,0.3812547049900454,0.4627857705389868,0.8738648226647507,-1.2900321756421729,-0.9458985215510421,0.5783411020310594,-0.2737253018298914,1.4279858470531255,0.09716022332097894,-0.8313685388517326,-0.6855089778473287,-0.603028895952023,-0.7640423149519316,-0.6825597160039831,-0.7660823828299154,-0.6024530478669666,-0.34924670531133967,-0.06660127311557391,-0.3058924849922779,7.07
