,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2746,-0.38336472261500454,-0.3917132307563811,-0.14360440583604483,-0.16128425564438822,1.1939705216016956,-0.5508319144756102,-0.39004715837708137,0.4164613343105893,-0.43094351066924225,0.363418690320693,0.9790408196668643,-0.9962360121200768,0.13327425605177834,-0.5422947176708568,-0.6203314405089492,0.019871068642607702,-0.4894490814599806,0.24939367874671556,1.3515541864463088,-0.5075262794506507,-1.2308357304139035,0.13090256986634013,-0.6035970384162133,0.08447955065972831,0.8230955140844268,0.5389034442916177,0.29172910309787653,-0.6542000991359843,-0.7289458320872512,-0.7805244298393513,-2.138062673287657,0.6976004640185846,-0.761097183826306,0.7084673458866134,-1.2900321756421729,-0.6833504770927108,-0.982060914974696,-0.6737267045963942,-0.08718932278771785,-0.8376076909526852,-0.5177834972204015,-0.5035535093387425,-0.5404151326613976,-0.775962537623962,-0.7621858370886837,-0.7141664927218861,-0.9794548687754563,0.3761215878979107,-0.05418964088505946,-1.2120789424961662,5.81
1708,-1.5981579901232725,-1.5812667133305127,-0.23872089506140073,-0.084986810388465,-1.5991873371151066,-1.4366005930599968,-1.206726037264645,-0.9415553510891123,-0.55053937864853,-2.2223068373722223,-1.1541947012500813,-1.2815793716926425,-2.2052983412909444,-1.5007156785683935,-1.4115300478170545,-0.7551444741959127,-1.2317756404063789,-2.2608394322658487,-1.2443768098599644,-1.6860798879197036,-1.162176407839767,-2.0854475251512157,-1.393897232058643,-0.8291312486320244,-1.30363426975594,-0.8838287073913003,-0.9257482023151442,-0.8546570428682378,-0.7253401697719086,-1.564001449884587,0.29777724193181465,-2.0794084359766636,0.8927870838562688,0.3300141482372112,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.8445022412759063,0.5606735058645449,-1.8632749443007859,-1.991257364070598,-1.9085147829138487,-2.009936824430296,-1.8977951928811516,-1.917674769094372,-1.2275828065471892,-1.0746149985205902,1.6699625404328007,-0.7887963191662526,5.0
1967,0.072182752700596,0.004804596768329457,0.13604992781882774,0.3904207167708351,0.004687345311718067,-0.10794757518341694,-0.24602783731883127,0.9859614920010825,0.5801506956397292,0.021204335572324533,-0.21967608714713557,-0.4766191308520434,0.06368967368315932,0.8025194341523988,-0.14284398022839065,0.31232221693005546,0.7990712161500493,-0.18017590133191239,-0.3673135173547612,0.552714890259803,-0.47227992949158837,0.1458438634502269,-0.09064729502786051,0.08036454787050813,0.14480745777332293,-0.49099415913138156,-0.239229159709009,-0.2532862116714773,-0.18516399650860632,0.44691458767585196,0.32604228097560795,0.5656154110270761,-0.6223860034757033,0.7303011795568944,-0.9733219980549882,1.0833616915650484,-0.3332094601147444,0.6596977588280448,0.37630370276918623,-0.4098981483968268,0.20186763371723715,0.09228523279241399,0.075233132706786,0.14085487683251688,0.07783589656873481,0.07256252912718611,-0.5919633549859954,-0.34924670531133967,-1.2775069308399907,0.9350887734437681,6.8
294,0.8314285448932635,0.7978402518177505,-0.23214919628214012,-0.11621781406637856,0.4916345496546597,0.9254492164983674,1.747804691249737,0.969774583905136,0.9095907811017067,0.7863384387097105,1.539475848217638,1.5415875317915397,0.4064302742553963,0.8164468445641384,1.6508389140336044,1.2871044835473506,0.9826903779227072,1.1245647453664067,2.0632372254209743,0.9633437934012957,1.3906424221374745,0.23031707359927353,1.6524533254508087,1.6458830742979218,-0.5794134059913085,-0.8838287073913003,0.3007590959695216,0.9494554507220437,1.2159288558283343,-0.1669493627371691,-0.8088388321470655,0.3978811178494393,-0.08078355433300777,-0.7587665845609833,1.5603594226424895,-0.6833504770927108,-0.6240460647621395,-0.8373535787560243,0.6892203139319691,-0.5269860548431139,0.7767183145530434,0.630187131618937,0.6203043933224053,0.7222731873452882,0.7311558765106407,0.7118846338487883,0.5755215447044193,0.01343744129328554,0.3561056562821936,-0.7908446159655419,6.82
140,0.67957938645473,0.6656676426428471,-0.19204745316545252,0.035611552013283365,0.11881363186840321,0.6301929903035719,-0.5125688923185742,-0.5650370282683842,-0.8819483693359966,0.4410093358048459,-0.31082297655609065,0.09305535906519925,0.9093323182170677,0.17025993255308908,-0.4268905606430061,0.22729823040308766,-0.7639344124618167,0.10865394126625307,-0.31134113600410573,-0.4593279275211832,0.4671975255173585,1.0737640292647168,-0.5714070764919398,0.2658173373043451,-0.11073901238267617,-0.5436240036990228,-0.1423173996246649,0.34808461952528325,0.409369590024745,1.1436719518961114,0.12455188955536622,0.4576623379103486,1.1339156062564628,-1.2711339885697888,1.2436492450553047,0.6694509575017372,2.856985426073826,1.3924564430725848,0.7739195470286621,1.0841822446037293,0.6012708387103927,0.645459097245909,0.695938264868498,0.6399380473257517,0.6618207953389306,0.6555581894897022,0.8562702552519941,-0.34924670531133967,-0.11658179778466485,1.0014090679473902,5.68
1295,-0.838912197930605,-0.7882310582810916,-0.07299549275487331,0.3826336178681617,1.3336546991758786,-0.8460881406704057,-0.3751129764526323,-0.6076619116805405,-0.1825497597451854,0.23954459211459886,-0.9826708718498438,-0.16065353753628323,-0.08798644790966588,-0.02204824618325754,0.009347408188303357,-2.2740713729394026,-0.16481585771300927,0.663629765747499,-0.9324679298549478,0.2644070167308172,-0.16490276119138553,-0.324506317232402,0.14243911789389366,-2.2039207119717164,0.35726241890170074,1.062154703653435,0.15777628404480248,-1.0551139866004913,-1.1810158058453881,-0.2475105766591053,-2.5036470701609073,0.3921550030030444,-0.06621541045019454,0.9704734018071843,-0.1815465540870264,-0.14973508255758525,-0.4978253977544087,-0.5689559783055705,-0.7553721616616301,-0.07411712743102829,-0.289039895528549,0.023286170245965975,0.012626362455273186,0.01798173469116146,-0.005753130854409669,-0.053137165223284856,-0.504071397245085,0.3761215878979107,0.4940513993562794,-0.4233861103714882,7.96
1213,-0.5352138810535381,-0.3917132307563811,0.2929374009006054,-0.2647802408807753,-1.2842441654788241,-0.5508319144756102,-0.5465272088529289,-1.3921108897721826,-2.6898739751655643,1.2619802823141717,-2.5642321262189536,-0.6260599825174451,1.175150271367119,-3.438573599604667,-0.2503003986625628,-0.5624693149942327,-2.1967747477835537,1.005820346335289,-2.3403818058972234,-2.9124580334171,-0.6743935080912825,1.1568090156778195,-0.23264863616899645,-0.6882749233281167,-0.6564665430063198,-0.4585728277759534,-0.6255815026403624,-0.8546570428682378,-0.6624871045916175,-0.2607488397816889,1.1449344894017368,0.3182029935725079,1.8222192047389059,-0.9509043589027354,-0.1815465540870264,0.26227329913787456,0.2900489898069208,-1.4210300052601461,0.4680612052906036,-1.1617766881386868,0.06371360130867018,0.3897978079975151,0.43941256209700374,0.23461012827056918,0.17955142513732578,0.21546226531297033,1.4474167223373056,0.01343744129328554,-1.2775069308399907,-0.4787900774055864,7.25
1865,-0.07966640573793751,-0.12736801240657405,0.28958757303366006,-0.07722402525827812,-1.276683419267879,-0.2555756882808147,0.5488751873191515,-2.0214131011995193,-1.4754560960646241,-0.12672648721425311,-0.0522165083189741,0.6635311542472905,-0.34275441509681037,-3.1947275228359713,0.6551386615191976,0.498166175329476,-1.2507793465291275,-0.2976219170361658,-0.014172174113877384,-2.8203218090798114,0.6938360615312811,-0.36817215322847174,0.6252789196071122,0.4838408635967499,-1.3806874067709511,-0.8838287073913003,-0.7893818909324897,-0.05282926793922379,0.4381008250999547,-0.29066902568085135,1.2707968175952111,0.2157978198674111,2.0537661107365537,-1.2334599131350452,-0.49825673167421114,0.0790630894624235,-0.26565826313992996,-1.4210300052601461,0.5598187078120213,-0.9875963314417306,-0.5674902569717457,-0.705021067166174,-0.7619015786365424,-0.6538961929395408,-0.862692710115869,-0.8190114326009731,-0.19543519957123828,-0.7119308519159648,-0.7480500364845515,-0.9379272184002387,5.25
2439,-0.07966640573793751,0.004804596768329457,-0.3849594170158167,-0.07969085486242834,-1.1446754999938524,-0.10794757518341694,-1.1522796010542533,0.5233844629628185,0.1943605081831155,-0.6404414577109223,-0.5207006824319682,-0.3184360429565938,0.10960868742641304,0.1393123114446827,-0.9056829694642575,-0.5762639949093131,-0.0514508913078517,-1.0437781807333968,-0.7341809745350134,-0.1455763967978922,0.03053360340405086,0.2894833926333636,-1.0762885437989882,-0.7436475337084479,-0.04434551638284394,-0.3017643965804229,-0.5587659917581289,-1.255570930332745,-1.4860548852658424,2.5500782487942786,0.020433011186290772,0.5326822756928107,-0.2422174129226218,1.4944855194124593,-0.023191465293434042,1.2468526710170407,2.3024918380930206,1.4193246465948455,-0.9671202444033632,0.022649737400614035,0.20689424626003886,0.43376874078290384,0.45375690755059267,0.5205638018624996,0.5482117157925349,0.49406375831474186,0.29559310182053095,-0.7119308519159648,0.9998418729991878,1.4721279612419134,6.96
1951,0.983277703331797,0.930012860992654,0.2808257261546287,0.39130126097797846,-0.09872045133551278,0.7778211034009697,0.17160892934377833,1.0999844773774767,-0.07525331755108176,-0.06560684229696406,1.4142039054526923,0.4212981488838274,-0.06083882668569375,0.7006293343982258,0.20070564973152344,1.464537795948343,0.2861307072948524,-0.25779023314628186,1.0629109407476982,0.5691080561412702,0.47051396032954307,0.013016961062079764,0.09599758702515673,1.4747119751701816,0.28020928188668953,-0.49099415913138156,0.09376464813661982,0.5485415632575368,0.6986376043949096,1.1344841575252937,0.20075716169248875,0.46489807664556676,0.06535016490910125,-0.2976359215294718,-0.33990164288061875,1.426612254607917,-0.15604860965282355,0.5759872815291912,0.20219972362598385,-0.45924924946096407,0.6980449038942476,0.42435640936127855,0.33167636205491696,0.26920448892520454,0.13910412859520252,0.2505866746224763,-0.26811730813269974,-0.34924670531133967,-1.2775069308399907,0.906105954479072,5.57
