naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,nBondsM,SpMin1_Bhm,SpMin2_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEC-33,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
1.890695335828802,1.8509890787792935,-0.11152268220216854,-0.1376462174712382,0.6927531214983799,1.9561830416732866,0.6331758632621641,0.9497659924212629,1.4780126571083088,1.6671469345233407,1.1598855592288333,0.4753318440716779,0.7213874907365716,1.4656336460821722,1.286171056615281,0.5835208027732603,1.0241547064167489,2.0531189803409715,0.8544753170085517,0.823045766408383,0.3765123265132561,1.4554404885149015,0.7838675975661532,1.5573391616447523,0.4878057058458329,0.9948501720826667,0.7270885005529889,-0.5803439748459566,2.6775462729803157,2.0061596618029958,0.5714360234206737,0.2644466017412595,0.4506582000907297,-0.32335152476824736,1.0809794539155402,0.36140659070587033,0.5967450501871322,0.8364229392931342,-0.9612657431132751,2.0203388206386403,1.5306910025439309,1.3292551031488355,1.3093992342841827,1.3127425784739861,1.3114061877488166,1.395670576254628,0.9803548967890179,2.9115675189104646,-0.09449614620141784,0.7808803369643591,7.0
0.5245560841737782,0.5297824881377734,0.1630014719845703,-0.12278541683820438,2.897310715753905,0.48218332321891183,-0.4042415822449723,0.6292942108358037,-0.7370647030254295,-0.765497924373731,1.1268310852953851,0.09146187483443356,-0.6499342590908977,0.6642983954432395,0.6340048023519881,-0.1379640505163075,0.6261748342367749,-0.632576107297746,0.4225904635012662,1.5666395956786048,0.19150077860743775,1.3437535605673983,-0.7816037006268777,0.5395773300618718,-0.015020598812259332,0.5921756775481594,0.39036438834567383,0.8831652982120778,-0.6756326639527435,0.45415237506044753,-0.8917888751181515,-2.1500703071185145,0.3297826416763489,1.3124023748178646,-0.029544096048640455,0.40600309602852186,-0.5740854051282707,-1.4231166179094292,0.9510470516768321,-0.7983789406754697,0.14121518394703214,0.17777891949069988,0.20421699151739273,0.08224281638577162,0.11125217793085686,0.09310937053731282,0.45851602417316084,-0.3554798561003841,-0.7272083281508365,-0.944788738623375,5.53
1.1317290849093442,1.1903857834585334,0.04414090408365592,-0.15879936228429636,0.12528531403556512,1.0717832106006617,-0.46377258297169316,0.6365518616572504,-0.20783697643380988,-1.2210240619484993,0.5330284542266351,1.6003015889321954,0.18154356507991762,0.9908416894034755,0.10644056919974867,-0.34559357434475135,0.8603250597401418,-1.011190792814261,-0.9795313549228545,0.192475789711791,1.1992418221453596,-0.33409070382781514,0.4214055252281538,1.141878823615268,-0.46851945108532483,0.7349194200830571,0.723908135325668,-0.10587864545614274,0.2417928067190623,0.38146606331162375,1.7943557049399161,0.9930004042489626,0.5056328776471568,0.9602554865914599,1.398271896762449,0.44897288385360723,3.168651570152736,0.7097153382028548,0.08895834468552613,0.5367500025195333,0.8619737852406404,0.8037874045868699,0.8459907152662013,0.706970595387315,0.7678925972823152,0.7848843479002531,1.000878023531806,0.3705306716798044,-1.3023762772059855,1.449927033218791,6.36
0.06917633362210358,0.0012998518811653196,0.13096785551508433,-0.14288122021921373,-0.34750483668765914,-0.10741656416283812,-0.06451877459566799,0.6826242038110664,0.6464717696198747,0.7059142025760506,-0.10654269348853422,-0.2480947577023272,-0.5466365893190304,-0.09781365079708562,0.4265252121437547,-0.17024447682768185,0.24410348248146774,0.7550935599091684,0.659495896545081,-0.279184340314404,-0.41330266919495967,0.34255860027524254,-0.6421487396558202,0.0006573045000451911,-0.14035761975700706,0.05330420919156123,-0.4140684341786144,-0.49191954173009717,-0.41211549078882337,-0.4551391050539248,0.4931130364961009,0.3570997457575564,0.6994057046593596,-0.9984404042605122,-0.9814214245893668,0.36363837951215794,-0.5712681572480006,0.6037759446752791,0.7033751579555733,0.24588983940292117,-0.04633573424063353,-0.1567345604747102,-0.1737264697263538,-0.11502373841867487,-0.18480874288394827,-0.19253064518502386,-0.6680913268265691,-0.7184851199904784,-0.7581275727515108,0.9765811177672102,6.68
1.890695335828802,1.8509890787792935,0.37780574857873855,0.030761759241524574,0.7057020861638182,1.9561830416732866,0.585803175088284,0.9132860934460982,1.2077984500600023,1.6184945663546306,1.1586544507731886,0.4274849691407341,0.6979484177066132,1.464899800591606,1.073992277181015,0.5700634418773979,1.0094250930259778,2.017694358410806,0.3785933014179576,0.821572391092566,0.3442655881999214,1.1998345167041349,0.7689978274495258,1.556680371359164,0.47648210113578654,0.9833374653187068,0.2123993379823573,-0.5803439748459566,2.3369567184636493,2.274405458044748,0.531028943800804,0.32329549800784013,0.400317534688384,1.3323140109503555,1.0809794539155402,0.630781677989437,1.321856709812071,0.533610533998007,-0.6945421652596113,0.8215505789045492,1.429234399343361,1.2785972237983994,1.2826471851807237,1.2933063324509615,1.2899140879191906,1.36386318020532,1.3917029021417373,2.5485622550203697,-0.732069177687296,0.6514097499497143,6.4
0.06917633362210358,0.0012998518811653196,0.29446837420526684,0.39033397592756885,-0.13480847263796528,-0.25481653600827564,-0.30348410195883496,0.5153452669804176,-0.9589773232933684,-0.44166293630571496,-0.08724782082755979,-0.42558879817009904,-0.5295679389936849,-0.09187139147371988,0.383020430981415,-0.1622698003429866,0.006601828795152707,-0.5499452909848394,-0.9973610313580462,-0.27894015874509515,-0.3842362153253869,0.28439264516371626,-0.5099710265326847,-0.020790614242148644,-0.10691244120587202,-0.1966096647068333,-0.23999852259062018,-0.49191954173009717,-0.6882761793469414,-0.17665872083787432,0.4573939922675808,0.21911809139852942,0.44568081250221353,0.19346765800920024,-0.9814214245893668,-0.4007600308635017,-0.5712681572480006,0.2897847536211296,-0.37304499552528436,-1.041772341061246,-0.17749047485224786,-0.23439106307252705,-0.22849074811173015,-0.17685655945067003,-0.2965408611525797,-0.28609886897112036,-0.5154728249193952,-0.7184851199904784,-1.3023762772059855,0.07488765225649906,8.04
0.2209695838059951,0.3976618290736214,-0.21412718715314882,-0.13676293210199444,0.14198523054740633,0.18738337952803685,-0.3097788182731952,0.8982113442140374,0.7517643537651928,0.7148183923541588,0.8096147010464567,1.0064469318369318,0.5423274970165503,1.355034660882494,0.4818782847505854,-0.12729805542495506,-0.15947288973511228,0.488095616649812,1.599638527946437,0.4292120992092317,0.6077568290766374,0.4627107923548627,0.8827913184691498,1.5164873476672522,-0.3300335956719432,-0.2570126365837165,1.8883384411689883,-0.20474017454743398,0.6496874106301592,-0.8417152810331194,1.5658910908035748,0.3879025685448297,0.7348630229967555,-0.656203079409957,0.28774834679826833,0.06680798165803453,0.4085904111256522,4.022839960934522,-0.13966186490332863,1.0760532216315843,1.1247856433220735,1.203146290318545,1.2374998037753449,1.160849666535877,1.2035520970206808,1.2527949141580257,0.6597474033323303,0.7335359355698987,-0.09152525290190035,1.301797544828376,7.85
-0.6897899172973541,-0.7914241025037468,-0.18677412134194313,0.0344701090559411,-0.07565681865167423,-0.8444164233900255,-0.03433344957131989,-0.29982567088476186,0.14153793965911846,0.1930370938151507,-0.8839451855040453,0.39777882329844577,-0.4050543379486443,-1.1012299636820015,0.378849929454964,-0.27026787094368177,0.4478682441538761,-0.5468202609467326,-0.4283376419738671,-0.9481324135612241,0.27109726461803535,-0.11290102584282997,-0.4292320880685438,-1.126494619556273,-0.23602866931280944,0.6700095956472306,1.4608074973003908,2.2645244387307226,-0.7920446406082698,-0.49136098958525193,-1.575728049819429,-0.8209983727419743,-2.104124874780433,0.5087719951541877,-0.9814214245893668,0.7511079925829912,-1.109352488973505,-1.4231166179094292,0.786726276034843,-0.5883132673134722,-0.7686399135709789,-1.0359895722084296,-1.143162712749438,-1.0463646159843987,-1.0199158520591363,-1.0680123305406577,-1.1004726978845907,-0.7184851199904784,0.9849035487741957,-1.6750441588575213,7.14
-0.8415831674812455,-0.9235447615678989,0.3756877283936276,-0.08502674550463447,-0.3442206228539647,-0.991816395235463,-0.8312199277157525,-2.4950397957345403,-1.6948401528896964,-2.133606023643231,-0.9875575777274562,-1.7277855881471937,-0.3185850251992755,-0.8332937032608693,-2.283558927202485,-0.5672252178486517,-3.3831725272795365,-2.240759529474347,-0.8901447059793776,-1.2041859330894455,-1.7051173535227662,-1.991155609999477,-0.12972653203299614,-0.7363098842735192,-0.6308805405666279,-3.1568058368144194,-1.7377590802896898,-0.3777640660961714,-1.1621159065779116,-1.218392732882596,0.34297597284525533,0.07892234315807074,0.2467399791000062,1.5100102258763997,-0.029544096048640455,0.4234686729249317,0.20415785560201766,-0.16576902442315194,0.08895834468552613,-1.2690068434960988,-1.0305447079734957,-0.756059490607565,-0.6297145140744751,-0.6578867908232413,-0.7848768713221851,-0.7989928343396985,-0.5382111858085624,-0.7184851199904784,-0.7207549803118073,-0.0009819228046766316,8.02
0.6763493343576696,0.6619031472019254,-0.19442778796127624,-0.08969756329424029,0.010390234576406962,0.48218332321891183,-0.48712981013674395,-0.02174569245801337,-0.2954848608902313,-1.4099868383270315,0.44268637229531044,-0.1983956795037712,0.12548427866148928,0.9072113387582473,0.07194656767862988,-0.4059624003930073,0.2218444400800973,-1.2153228143893942,-1.5185411896628638,0.10899082613822186,-0.2648235789272118,-0.3674581893662376,0.4571797081616659,1.0771915876040186,-0.5600454620709898,0.3223627016865101,-0.2110229719866729,-0.5444770062590342,-0.35585299993779446,0.1951283476415928,1.083465658280966,0.11634826455539,0.4145767435298326,1.2044960800368592,1.2396256753389945,0.08317872602465615,1.6258303392849005,1.1495699090773401,2.213221125448634,0.7498454692473291,0.5027975148796823,0.509544136017686,0.5978158210700057,0.5199918498973521,0.5539463472378012,0.5359639635872023,0.9020942827718484,-0.3554798561003841,-0.16857147073178683,0.5373235360062386,8.3
