naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,nBondsM,SpMin1_Bhm,SpMin2_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEC-33,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
0.5277302280161965,0.40132242429304,0.4204046301584241,-0.08042484897538907,0.35190465371091323,0.48256487720617414,-0.8247932749257265,-0.8693567592267674,-0.8215874282443919,-0.567531412702622,-0.4109583066684945,0.8541844847408853,-0.6300904714502489,0.0019009040325081398,0.4445768823611327,-1.0215279397852306,-0.2034216198139113,-0.5905489496798246,0.7193920025926985,-0.7269312591540968,0.5097765858117008,0.7977117751963749,-0.40174978957378243,0.1613012964973411,-1.1415305047044975,-0.25986506226186196,0.7527756536911813,0.19281766271117626,0.2189447200626547,1.0590641077247387,-0.2909178131527281,0.009924657764402784,0.21636819288324702,0.8544851040983574,-0.1815465540870264,0.4446227483510503,1.3642404001773707,1.314843727767119,0.10338395167984167,0.03232642388377805,0.0648395231086453,-0.08007764427492874,-0.08015792795964098,-0.24793992803801557,-0.23875193108882597,-0.21644735467707577,-0.5534345057613343,0.3761215878979107,-0.7098420004386768,0.660203387649004,7.33
0.072182752700596,0.004804596768329457,0.28698357075719744,-0.31177437041666894,-0.5084505338456208,-0.2555756882808147,-0.32728748765144,0.798271471419941,0.9402613125902032,1.1038225024354154,-0.22425615461375753,-0.323402198962647,-0.6486184788753884,-0.14527642453392714,0.4662982656569648,-0.42731833836632266,0.31234893135067887,1.0569280366623885,0.41542728524620404,-0.40030311624961107,-0.4351500932544226,0.2904521185412045,-0.6771750931645906,-0.024254938342550436,-0.4094142781442963,0.08323368310392247,0.927939956110642,1.4152693729677335,-0.445292176952419,-0.14624157446870656,0.553717108821213,0.4116441427262891,0.6677479284518653,-0.6601271039182133,-0.9733219980549882,-0.7004616678742913,-0.5751729438367682,0.6049948605722414,-0.33422875265307284,-0.3363553311247782,-0.2222387257287145,-0.3008221527058488,-0.2974230928896578,-0.1984097616770394,-0.265473118558927,-0.3016521445434956,-0.7299237598000997,-0.34924670531133967,-1.2775069308399907,0.6065592279301831,6.19
-0.6870630394920715,-0.7882310582810916,0.21570031881165225,-0.12059361424513534,0.03720055655893467,-0.9937162537678035,-0.7289977672131389,-0.14395555410105998,-0.449126978432048,-0.6092903119117524,-1.6729962694240357,0.2623509725830088,-0.9371475557836575,-1.5574217026679509,-0.36135780796335065,-1.0298521885929919,-0.14141002221282267,-0.8644261796505823,-0.9987778554553282,-1.3764608634391848,0.28585026636515704,-0.5309622245170305,-0.9338517606247643,-1.3856285649547528,-1.0174592345496702,-0.28534395962204345,-0.06263786265624895,0.8171948110700873,-0.5889210805759811,-0.7188467144003473,-0.1486981761796849,-1.600993140516007,0.4570490438307138,-0.03665880037063209,-1.6067423532293577,-0.9294123014608607,-0.6630691343136697,-0.2656166362622201,-0.9083013325306593,-0.09830884363893876,-1.247804506321396,-1.5185559517153882,-1.5195623093870285,-1.5775568838808334,-1.645350112778799,-1.5653863288409868,-1.2493197253596766,-0.34924670531133967,-0.7225168807040222,-0.3499385097282526,4.73
1.286976020208864,1.3265306885173647,-0.09141722026693247,-0.22190240108008763,-1.294514421724715,1.220705442693163,1.7634250499917516,1.0214544987072731,0.5024753695880545,0.70507610047635,0.7104632880356898,2.3092625327988445,1.3438220810033532,0.18899199813207554,0.6955018708366068,1.5929432825276502,1.024941378673984,0.5866186203073132,0.434850752760205,0.5934072940723752,1.8863764152145124,0.7600664436008332,1.2100240985150021,0.11078245446129358,1.6288406251360246,1.0310609215348663,0.26038716329583905,-0.3927855118602607,0.5935374755457287,1.5422090321665367,-0.2870175970318095,1.2107051336150862,0.2945419805213733,-1.0197527094403613,0.13516362350015831,-0.011338114816543742,-0.8484910921545069,-1.4210300052601461,1.2421180855353824,-0.40602747380356113,0.7270953725407792,0.5374902163352837,0.4840453105080828,0.4300493539481032,0.33659487646505387,0.41121672491102873,0.6898949699531592,0.3761215878979107,-0.050107030193244965,-0.9325912243257645,5.99
-1.5981579901232725,-1.5812667133305127,-0.1430112169195523,-0.0646768037034174,1.077930711106572,-1.1413443668652012,-0.3498548768234636,0.22926240014431964,0.1013064407357822,0.6860388895505647,-1.4363200137711978,-0.08639581216689271,-0.2897113921268979,-1.2468962741693055,-0.44280710324461814,-0.5998081360371244,0.32109422638058716,0.1176037864202258,0.9575915633438012,-1.582747311408075,-0.13183266418147194,-0.6036265835605359,-0.15673145522488907,-1.1526467450327973,-0.6971363746290202,0.31607925282720484,-1.0378402622280125,-0.8838287073913003,-0.04611620257131164,-0.9446926205679306,-1.5640014498845871,-0.03408493609838637,-2.0794084359766636,-0.25670557359725843,-0.33990164288061875,0.19718636749440396,-0.5984414190481916,0.9457113789864756,-0.0024900896910248,1.361903146670543,-0.6839869082328414,-0.692598767910594,-0.6341385879903175,-0.558151555328792,-0.5578064608730731,-0.6563766239333624,-1.026673174441926,-0.34924670531133967,0.4995851657239133,0.1697829150148115,6.28
1.7425234955244646,1.723048516042075,0.14619192000033585,-0.14864080300759655,0.6996532020076685,1.6635897819853562,0.657928559854711,0.9687156196496108,1.3023920546071956,1.4804088681770824,1.1624112942580043,0.47677159829602617,0.7279393564551754,1.46410021349805,1.0703890949031096,0.5913644570969727,1.0266454712004767,1.4608190017431746,0.8482654074315624,0.8277773892789678,0.3844808269030493,0.5604110599435723,0.7880736447560849,1.5560927548117385,0.4955283411677918,0.9965873414143268,1.365157538995663,-0.3017643965804229,2.521263569351045,0.9763476269857844,1.8851759955447456,0.3906784125280101,0.46011217034406904,-0.4193091824179738,1.0852941562617124,0.5249447698661546,0.9309099216832201,1.2364720734886496,-0.9600619749786384,0.9835447051788213,1.3832836691278665,1.3034970859530506,1.3024113630818062,1.3117084485064836,1.3152535409980761,1.3886097113769924,1.0897782967974987,2.9149106141302874,-0.6163312150983741,1.1410373519657722,6.39
-0.6870630394920715,-0.7882310582810916,-0.009771299454486649,-0.1692435504798679,-0.7238861415251395,-0.9937162537678035,-0.48500083663414956,-0.8388147169307745,-0.4338506962947014,0.28371902651919795,-1.6513431295192258,-0.7957773710214386,-0.21776407307896795,-1.3530474351333501,0.08037686746362159,-0.7461934928277388,-0.612770077284694,-0.2205686211118469,0.060672999285915144,-1.8054121858437013,-0.832601995169067,-0.12351894210344053,-0.18853083178479438,-1.133370823834555,-0.949793182899604,-0.5946977550695078,-0.673783844333391,0.3584232296084751,-0.2849447864968889,-0.9752897746565332,0.5216780686274425,0.27949174953671496,0.4099066490671159,0.2427868473300355,-1.4483872644357654,-0.7701746253863055,0.16634947293508884,0.6324741022322461,-0.868304472457221,0.14941433033006557,-1.0894861770279665,-1.130864403048897,-1.0601114556119746,-0.832545943985611,-0.7510099861232342,-0.962994353043283,-1.0464357917482034,-0.34924670531133967,-0.13232314047142923,0.19279181392452602,6.61
0.8314285448932635,0.7978402518177505,-0.14561402681903557,-0.2609463891000593,1.8006819895560178,0.7778211034009697,1.626925734262571,-0.5037891137428498,0.2092795153181125,0.74685773932128,0.8565600313978055,-0.6172688480347088,1.679974277782964,0.5301965727626495,0.5381988708374249,1.6859053366269243,-0.35162731952451626,0.3871759103808553,-0.04149910400613095,0.6543981232781536,-0.6518824501225116,0.6509027573176994,1.6857562267061803,0.4370253574499062,1.6537428984628821,-0.33205323160674244,-0.4882207534085091,-0.8838287073913003,0.379443432289426,0.5251199480768892,1.1760597188213162,0.4569477252018154,0.6334584566230805,-0.5085723945744643,-0.023191465293434042,2.1346105672051183,0.9718094292516416,-0.3471622511382339,0.0775036304558521,0.05264746549842326,0.974597649531238,0.7989167352412305,0.7788215885548329,0.7758012315669793,0.6888370709594628,0.7596730947092,0.29410196010006795,0.01343744129328554,-0.6206034437389905,0.8644000471711506,8.92
-0.838912197930605,-0.9204036674559951,0.3908064178599534,0.38173655832283226,-0.3536680064126524,-0.8460881406704057,-0.894706064441051,-1.8021843732825913,-4.320154639875245,-3.062471235709828,-0.8742747211205516,0.019866158472221215,-1.0211550047118445,-0.6986616232853721,-2.868697014402462,-0.8522585807064932,-0.570308547921159,-2.3921322532299287,-2.274449875632771,-1.0912334758446225,-0.08133258421052805,-2.485170649482319,-0.9929532856037486,-0.729581926173065,-0.8030109469466546,-0.2548686388569351,-1.2850196485348306,-0.44462632646272254,-1.1133998911239118,-0.1537563023841516,-0.9918088509469773,-0.986488056067685,-0.051290317503436995,2.632003491212365,0.13516362350015831,0.3543728354847491,-0.1932709298984506,-1.4210300052601461,0.15043908117800442,-1.384340477251464,-1.1258922081715308,-1.093207095616407,-1.0249062676395058,-0.95061693212759,-1.0661940210812135,-1.088722954917084,-0.7633647915072882,-0.7119308519159648,-0.15893513381438024,-1.3042749725933411,4.91
0.8314285448932635,0.6656676426428471,0.21570564103598347,-0.12670873339758582,-0.942817008294167,0.7778211034009697,1.6917177684785976,0.7010053115527937,0.4067796596549477,0.23959874810979556,0.34545876502706474,0.2956946007628116,0.9010432918671674,-0.3247316971353719,0.318887021435132,1.2891150485606153,0.7204607267785641,0.17085930031332525,0.05263657633485699,0.3065476893336767,0.18927640305098442,0.4614628961062215,0.6054372947332975,-0.46470996218095856,1.3206620735965529,0.6688249763750351,-0.7893635498559075,-0.8838287073913003,0.010111749015596442,1.6664723595240873,-0.28982900668590217,0.9312725065710373,0.2365220938230165,1.7941064306244543,-0.023191465293434042,-0.6961295987699088,-0.6630691343136697,-1.4210300052601461,-1.1224021717473003,-0.8076099628548762,-0.06816649526314172,-0.41554725041739093,-0.4369057827707482,-0.342972974633173,-0.6266777858476849,-0.5083194869224453,-0.24607111215135608,-0.34924670531133967,-0.7259143816600491,-0.9480811635583316,6.17
