naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,nBondsM,SpMin1_Bhm,SpMin2_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEC-33,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
0.072182752700596,0.004804596768329457,0.2636715947366997,-0.362920744063906,-0.37938122417384534,-0.2555756882808147,-0.47329571747249427,0.7610149130166556,0.36884214119567793,0.5669103768420962,-0.18010944447966906,-0.3135102787629871,-0.6782241180488747,-0.1530974586641321,0.2776863111459889,-0.398620913902566,0.30195546438418724,0.17907693525789914,0.7654383754077607,-0.3117399319320591,-0.41300030107359814,0.33257613995350943,-0.7048164388256772,-0.04276147332621228,-0.344697972598683,0.07651559618166826,0.316231033130416,1.0304475300119973,-0.3460688463625706,-0.45613545338990824,0.6089376362592694,-0.45718905068336063,0.7966627539823682,-1.1443433017170366,-0.9733219980549882,-0.7890652420040453,-0.5751729438367682,0.6049948605722414,-0.3789311256763274,-0.3121636149168677,-0.2222387257287145,-0.28276014345567935,-0.30317828404342956,-0.2617112414068529,-0.2486071075701868,-0.3122050947805516,-0.729676161188692,-0.34924670531133967,-1.2775069308399907,0.6150002237778439,7.92
-0.07966640573793751,-0.12736801240657405,-0.14323594271843856,-0.14571975026031195,1.0355836462320125,-0.2555756882808147,0.6526855665635948,-0.038994920070176124,0.9301784888326078,0.9323441439615464,0.08494049760259642,0.15651753175933011,0.8876534632742745,-0.037140847646987614,0.30611767727010725,0.7747056874275658,0.250165415072279,0.6754058779740507,0.8663286864742428,-0.1052341224486219,0.0020461181284203737,-0.12668851298188752,0.9584511648565203,-0.03853028079695927,0.7201491286631103,0.29310910879613206,0.20454329963251092,0.3584232296084751,0.7641774272101831,-0.026683042880739322,-0.043663311223921815,0.24885892689319405,0.690795393033179,-0.7237817166899805,-0.49825673167421114,1.7316820280530107,-0.6630691343136697,0.8530931242594739,-0.9341816537546489,0.3139180005438573,0.39469004645419675,0.3427811837549055,0.3387284872120727,0.38654959654888515,0.3008994526619726,0.3178436839692661,-0.5940314581680751,0.3761215878979107,-0.056701170527232676,0.24733394207251663,8.3
0.072182752700596,0.004804596768329457,0.28669432618517754,0.39129671426829477,-0.3927262887288336,-0.2555756882808147,0.28770038329812797,1.1281882208663194,1.4408495511883985,1.748227483650609,-0.05799651354853069,0.391625554808601,-0.07150723938406456,-0.03141740828058225,0.7683790429030501,-0.17310183049165498,1.0455415752129231,1.3237360972608272,1.6223517330566382,-0.2540860832945027,0.23653568067292727,0.6128561794858363,-0.18246389644011018,0.04969376916189152,-0.12041805085594076,0.8376378383644174,1.0616611702467305,0.8978857329960022,0.12881467793970375,-0.23175067669514698,0.57609150804982,0.4225308770911123,0.6201440528585123,-0.8155890365415718,-0.9733219980549882,0.10316964452944778,-0.5751729438367682,0.6049948605722414,-0.3789311256763274,-0.42828385271483854,0.14174787572010994,0.07698553926180342,0.0001863276304582634,0.08089552794635753,0.08569827755252418,0.04353905085900103,-0.6939258688102479,0.01343744129328554,-1.2775069308399907,0.6350549764939555,7.55
0.8314285448932635,0.6656676426428471,0.31173406265950465,-0.1166869979951407,-0.544327670136724,1.3683335557905607,1.6335513565846986,1.0224611226669882,1.5627352600354842,1.3280730061308104,0.24073863983620075,0.34560858643413433,0.8140339064944208,-0.4220302622174915,1.140342516777368,1.1982851812534099,0.7438512385621308,1.098074006280403,2.1971439160136517,0.21117869652042298,0.22386976863363503,1.417085433786359,0.5016506088897867,-0.5509368148608761,1.2231030336082298,0.7455015275414426,-0.7893635498559075,-0.8838287073913003,0.6808069561338845,1.933518671535547,-1.5640014498845871,0.7566567409267219,-2.0794084359766636,-0.1902404825759709,-0.8149669092613958,2.104362754747084,0.6515505644953787,-1.4210300052601461,1.816190665412969,1.6164000011777617,0.14229179843257214,-0.4536008741753406,-0.5343059329387655,-0.5465663824204212,-0.9958516403557796,-0.6360937860658448,-0.9548789978416174,-0.34924670531133967,1.4726805708706159,0.6903157763364023,4.29
-0.6870630394920715,-0.7882310582810916,-0.2327450556262434,-0.08537704016161618,0.6187183100640472,-0.8460881406704057,-0.02941212278327211,0.07163292671731532,-0.019363447119380546,-1.3211227525093923,-0.8656716690653172,-1.1170372471307999,0.15564488191319095,-0.8167034400210678,-0.2751841474824906,-0.1035013565226971,-0.6404423716143982,-1.2943141559032312,-0.9504463238543251,-1.0563161949222224,-1.082049998924404,-0.09299188788394266,0.2692136880895371,-0.7732044934750687,-0.1571748617839479,-0.6764296397003136,-1.216333595369,-0.8838287073913003,-0.3679191482245907,-0.9507688103484485,0.4327891367824235,0.1373452557888535,0.32996725068501764,0.7102818635227207,0.29351871229375065,0.9771423830329055,-0.5284694730693207,-0.38453273616343775,0.43276985816698144,-0.588916848335365,-0.40935274187573245,-0.35973277041801494,-0.28998553110316166,-0.2441625024178216,-0.266555604147649,-0.34431662598599505,-0.721231575709869,-0.34924670531133967,0.4495111693852679,-0.4138735987452609,7.92
0.67957938645473,0.5334950334679435,-0.10648535026190754,-0.12480599814755174,-0.790960220364581,0.6301929903035719,-0.8661723097960412,0.17179267041237212,-0.11225327873387275,0.5382437135509194,-0.21961692177608275,1.0693380318736954,-0.5677482763980641,0.047888860296459466,1.8862054881702615,-0.6753754191968151,0.5074282686131077,0.21710595581188166,0.8671712246332703,-0.4650752049637496,0.8073099041253646,1.7468483093589966,-0.3675490313125881,0.19876275399031956,-0.7087636727025673,0.5960941577094665,1.71133371426013,1.045302609223285,1.2577921415970472,0.07177511751975056,-0.10816249689641884,0.19292532925678457,0.5298010859635249,0.00478982501678726,2.035424689023267,2.384327886413788,2.4660887527886506,0.27838533417177164,1.2091794948866683,1.7383262508656305,0.575265264335959,0.3989296045234922,0.4165196181478152,0.3241771631515301,0.42587270923301074,0.3917511933572501,-0.388618793625742,1.1014898811071612,0.44832931910215257,1.0723870819439136,8.6
-0.6870630394920715,-0.656058449106188,-0.14147472739591438,0.030411944517168246,0.6309718013160128,-0.698460027573008,0.4587960784263445,0.010562147299978755,0.34033663894187005,0.39589918308343763,-0.171006357271083,0.050835261703409795,0.6698146740523047,-0.11942778392152506,-0.07578725806414979,0.4367756697657341,-0.11573304353311521,0.21453906741230416,1.486847785796184,-0.35451440050853716,-0.00875325327008489,-0.36054346463075676,0.7346074582282547,-0.03509804545197839,0.3261655130075013,-0.15271153135627966,-0.15667181983620398,0.13046574750155646,0.5308082139699641,-0.8074185294251796,0.03529886415921367,0.5726325111805314,0.7611076124091728,-1.5990955218531409,-0.023191465293434042,1.2000177686226798,0.3485797503470561,0.7499465717750391,-0.19541612063349248,0.5587381685679123,0.09280677876757783,0.3308442870033173,0.3607162088870526,0.41231276404469197,0.44241112714524694,0.37375363890420255,-0.66788895132787,0.738805734502536,0.45395252477471865,0.585714394125313,9.22
0.22403191113912949,0.13697720594323295,-0.14863003881404915,0.03218460507774542,-1.2186864676645397,0.18730865101137859,0.03545657686732059,0.8959080651265874,0.987099030094782,1.1456483572388432,-0.8453508286674866,0.35606329414906185,0.2586500802286932,-0.7932412602189418,0.27514254795042875,0.0021672773777301133,0.7579680488676293,1.1671496726385615,1.2944429701730482,-0.9815509958975909,0.23016744015608104,-0.0647669458880498,0.40323108358092047,-0.6424893312694927,-0.09434600762535868,0.7508212531321424,0.3547576016379223,-0.8838287073913003,0.6945554597987396,0.3384806134934042,0.6619799834157915,0.25981350887061094,0.5521859723501251,0.00010010158437326473,1.5603594226424895,-0.5321981303173329,0.9039195493886036,1.8101207876781416,-1.7764684717717636,1.4180279282728951,0.25603769711366436,0.16331084974501062,0.08910667245908743,0.059922235091332085,0.0990652965836913,0.0705457405930242,-0.5718580762196674,0.01343744129328554,1.1521933062365308,1.6297847858141936,8.1
0.072182752700596,0.13697720594323295,-0.15900007309291816,-0.12396238668632047,-0.9913373518769517,0.03968053791398083,0.3231498088061886,0.43758814443898697,-0.0539900088621082,-0.8445056463800743,-0.22672868714496858,-0.6860093573844782,0.6836868417366473,-0.12500617320874927,-0.0676942590429392,0.44619659401062145,-0.5141598671804587,-0.5960977028267922,0.18224199214912956,-0.4453083914910606,-0.8710250252409822,-0.07682344244730141,0.7994303553450121,-0.007587063866485697,0.3352940291525552,-0.6411161572622359,-0.5408868374838032,-0.49099415913138156,0.04171269447616753,-0.5935837968516058,1.8763735838490079,0.16388035292057532,0.5635799043835621,0.21667918221318822,0.6102288898809354,-0.0384668479096508,2.9514029991549693,0.20668353835401754,-0.3130539443788994,-0.45344323757106575,0.13711924151689397,0.39187178476246787,0.4004747612531683,0.45907644568985023,0.537025117527231,0.4490797853935597,0.3549607273763531,0.01343744129328554,-0.06368975596361182,1.0336392899782412,8.22
-0.231515564176471,-0.12736801240657405,0.29440032945901384,-0.15989047519709332,-0.3431923835340671,-0.2555756882808147,0.6987670304639486,1.0004007681091616,1.3124821769061776,0.15731738739321197,0.5819790007864679,-0.47888280027433877,0.6313437895521233,0.4788866948262686,0.27883022218912124,0.6785343865182631,-0.023411228350872896,0.6064257886622992,0.6164081429159405,0.388488284727183,-0.5697125150127926,0.24011484414546988,0.6118021882888313,0.5153687783849251,0.6495103549700073,-0.2016515851268673,0.45552482926839466,-0.5034682817034085,0.11562301340068935,-0.7845441766535267,0.4603232797771029,0.4612636993086665,0.4095823120194818,-0.3323672257061528,0.13516362350015831,0.8119832108274477,0.5427686011510285,-0.10043604061584673,1.5244488625243595,-0.44570188838453434,0.12742288584416625,0.35748106835837234,0.3851469632306243,0.3746102358415059,0.41517473144675665,0.35809808959239575,0.12965701418043343,0.01343744129328554,-0.7180188770638636,0.8645309776245331,6.33
