naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,nBondsM,SpMin1_Bhm,SpMin2_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEC-33,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
-0.07966640573793751,0.004804596768329457,-0.1490172073455241,0.048176521138816465,0.5204053959140763,-0.10794757518341694,1.6134467052700874,-0.7644545818556957,-0.07183294149856002,0.3239428238715546,0.8935514401440358,-0.16585404870200784,1.3266588197495628,0.5590202616700227,-0.499779472317182,1.5420735471555724,-0.4125343057816156,0.06771330461030835,0.2704766917041053,0.7208428492449132,-0.3081637901839234,-0.5567515285628539,1.2237187640573641,0.4618364254743359,1.545300525944544,-0.35218745284562086,0.4524677963317094,0.590391670739173,0.5800627096045937,0.07421358461007305,-0.15392065157010848,0.10238137297180278,0.4539962368777706,-0.06724790420182676,0.6102288898809354,0.45870317597462035,-0.9820609149746959,-0.262143668339763,-0.9600619749786384,-0.14862761335139277,0.5807591542209469,0.7243696312083099,0.7495396181959235,0.8189845274461901,0.8278462054946648,0.8069718682576517,0.39266409498748345,0.738805734502536,0.6024039870048126,-0.29380119691014933,6.58
-0.6870630394920715,-0.656058449106188,-0.14135856379484868,0.031076694010128435,2.7427066683233026,-0.5508319144756102,0.5869251664903395,0.5696306420475652,0.5103799605855703,-0.446908527634023,0.29016689338639573,0.7769800371852132,1.2130207868374214,0.3253625686067102,0.5414211089846743,0.8688775797872981,0.9248144483540256,-0.24249013074555922,0.7168118112701011,1.5349286019457324,0.8440469094145924,0.4029466409816952,0.8236701020049361,-0.042834359032749986,1.0673878225128781,1.0849741511001882,2.6644130204918666,1.7911862897633835,-0.8247106738109345,-0.5433317861357913,-0.0661566434650991,0.44529920831475733,0.5859976972121086,-0.6496387151704353,-0.023191465293434042,-0.852859612819007,0.06073532254418369,-0.4813458525678615,-0.6965532497889266,-0.01605700853204289,-0.2094934828488951,0.0960363445878077,0.11466530820676028,0.09218572490944903,0.13409150737963219,0.055729396719615125,-0.32187896868794436,-0.34924670531133967,0.9579911147099579,-0.3354753098673626,7.69
-0.838912197930605,-0.9204036674559951,0.37630040045643787,-0.085237718023731,0.28670254846319465,-0.9937162537678035,-0.9116877484162235,-2.594603951444267,-1.143583790844347,-0.3343532941161789,-0.8977787946338169,-1.5592132258543003,-0.3567905443254175,-0.7346293820512291,-0.43256368103218434,-0.5708646645498375,-3.3863827593399765,-0.4659431284577537,-0.7516819797608794,-1.1095069357239928,-1.4319154034954549,-0.24321892981409624,-0.15506228370114117,-0.6405866828208695,-0.6288080396108007,-3.1564072505000533,-1.216333595369,1.587491295375192,-0.8055415861132513,-1.2273667302054765,0.38590674290649674,0.1975254814590379,0.3219034257419608,0.9893047595912314,-0.023191465293434042,0.42533217366635045,0.19506566502505832,-0.16422067238202617,0.0775036304558521,-1.2459638605422154,-0.8984603952233368,-0.6010293427181799,-0.4900250560027685,-0.4820786920569403,-0.6086959851482286,-0.6332192383820344,-0.7136839408409316,-0.34924670531133967,-0.7081492368310189,0.012551184792433522,8.58
-0.6870630394920715,-0.656058449106188,-0.252493737248952,0.030307276065573496,-0.07844179222229211,-0.8460881406704057,0.20008302394220875,-0.953634277049431,-0.347691917891145,0.45881744044014866,-0.3157338050054244,-0.41860363383055005,0.2728979479397417,-0.2703129716116108,0.33109346778417553,0.2143144990801847,-0.9073847582151591,-0.18622755036692853,1.3016015624680057,-0.515539761750607,-0.45942936503783083,0.16307388285221133,0.3144874988597246,-0.2593608724417875,0.13639785458136502,-0.8746696804380325,0.9763775808279481,0.533134416224662,-0.03837578832297351,-0.7807435358092646,-0.02666611617435916,0.542082835493247,0.6665473128163018,-1.9928563907828238,-0.023191465293434042,-0.13494584023662493,0.06073532254418369,-0.4813458525678615,0.1151477340543824,-0.1718516609109865,-0.07863720915849538,0.18697015199057826,0.1978544943313766,0.23609748552446266,0.2591254283474118,0.1832307816431113,-0.5324034838181341,0.3761215878979107,1.148077298602417,-0.32410069567487243,7.55
-0.231515564176471,-0.12736801240657405,-0.17215465539592031,-0.10185305815122711,-0.024446662076993256,-0.2555756882808147,-0.5692010228884694,-1.5512723342777295,-0.8557057601660178,-0.3500908300315927,0.335256203433578,-1.1402083791999111,0.6235700511790897,0.8260252746659216,-0.9287198238080931,0.0881901617203728,-1.8459926924348296,-0.19726313648119498,-0.9987778554553282,-0.0028244897783546953,-1.2072984988332611,-1.2938293103059397,0.8591234182039759,0.9356592440335235,-0.07946328525427565,-1.9339843712219453,-0.4150595884181093,-0.49099415913138156,-0.5137409742474238,-0.8630321212678577,1.187917343817404,-0.7423371283377753,0.6279622203967326,0.09601736713261164,0.45187380108734304,-0.14382742881184785,0.7409529523716714,1.6225959537975216,0.12220600347910669,0.929355260873102,0.4533812805468921,0.6474312829943578,0.6780836741972628,0.6419154508850913,0.6151531932146244,0.6263889057416675,0.5045314038350694,-0.34924670531133967,0.5241354770632053,1.0078233282932385,7.46
0.072182752700596,0.004804596768329457,0.2884001518708187,0.3913206344109592,-0.37015500451717015,-0.10794757518341694,-0.2878930945093059,0.8263430149979801,1.300262949247555,1.198700125169972,-0.04068090471863135,-0.027609117648380584,-0.5061202980411812,-0.021916148828005008,0.6724021525163324,-0.1529886750308507,0.45734667238783183,1.1872382058535687,0.8567207369783275,-0.2366040726407443,-0.18681355116084528,0.49060488966413923,-0.48783179542342997,0.055656664841634805,-0.09847020152429153,0.2731878185275398,0.22186059478833411,-0.49099415913138156,-0.0008833899232829606,-0.21393312890441066,0.5216921190132505,0.3845766310586179,0.5879939294174473,-0.7193171491718278,-0.9733219980549882,0.10316964452944778,-0.5751729438367682,0.6049948605722414,-0.3789311256763274,-0.41376882299009204,0.13684667342436005,0.013121858301255415,0.003259100553617356,0.05901794259622089,-0.016024471369581423,-0.013339755192891866,-0.6594145471392749,-0.34924670531133967,-1.2775069308399907,0.6264349911530879,7.8
-0.6870630394920715,-0.656058449106188,-0.23472998446928015,0.030284274392493843,-0.09676626260761827,-0.8460881406704057,0.20784405397692512,-0.5756705558901212,-0.4404155844355458,0.22886971225680386,-0.3415296202536379,-0.552978198482252,0.3016412917867799,-0.30616466395446484,-0.757937627662729,0.21742227814798806,-0.8176645682150794,-0.44590830576529283,-0.18092377843785065,-0.5406653483984583,-0.5876220552546699,-0.9683245462443744,0.3491783432578279,-0.2982183927951331,0.13823846244905216,-0.8204869609717738,0.042206573198717415,-0.3927855118602607,-0.34099419705354234,-0.7659306961084656,-0.0602292899501889,0.48189103419858215,0.6164320423642502,-1.3784748096314368,-0.023191465293434042,-0.46082542648207175,0.06073532254418369,-0.4813458525678615,-0.09424759221244228,-0.059602097706281824,-0.16170674408231475,0.12710948851733778,0.13125937072702218,0.1489653682872012,0.1605563589647436,0.08954674331336325,-0.3368838856524533,-0.34924670531133967,1.1220065895667972,-0.33835295439595736,7.32
1.894372653962998,1.8552211252169786,0.32757507650798534,0.06043031733284975,0.6977990340206229,2.1064741212775493,0.6549403962965529,0.9709222370331777,1.5894206317373902,1.8167262043113253,1.1623178603590782,0.5490554771630166,0.7274253842259335,1.4640368424532202,1.3615007571251911,0.590395659358735,1.025759594657477,2.079405544635835,1.0029997760107843,0.8276711310541703,0.4212022921958787,1.6135877324292736,0.7876041781347671,1.5560535378815106,0.49445455848107395,0.9955342334619225,2.1273420299647166,-0.14033798591240917,2.8839986868390817,2.111033241171274,0.5833491942256039,0.24671328816185845,0.4670428386542395,-0.6287409659096869,1.0852941562617124,0.6286703441222696,0.41828268481533576,1.426894605072943,0.176319402401994,1.7431645941072125,1.6120154592344105,1.3866430819993734,1.3517018661682176,1.3438962398339032,1.332386642529045,1.4324687357067136,0.7894661043715318,3.2775947607349125,-0.7174512249861213,1.2235301910657241,7.32
-0.6870630394920715,-0.7882310582810916,-0.0031959614413195397,-0.06940109177984824,0.1855985939730554,-0.10794757518341694,-0.7240275974481797,-0.0641674771972029,-0.27674088300447797,-1.0851717745904745,-0.29082283441724993,0.5546203017941358,0.10191511653358667,-0.1168811761297106,0.2210270726422293,-0.09446863480026839,0.7585899557879818,-0.6891511115442387,-0.7373656405695821,1.0222250236260861,0.3933878749730561,0.13614996345371727,-0.24890435418468554,-0.7058636027441579,0.28481816640791335,0.8174065726355493,-1.093684125891341,-0.8838287073913003,-0.31552333690515977,0.007220374777808002,-0.9200698207944794,-0.1076061148817754,0.2029863493463605,1.2368484580094445,1.718714511436082,-0.7031290283866914,-0.6240460647621394,-0.5155662392109548,-0.12248066991134,0.010070044972501071,-0.22992052027999166,-0.3330815221483603,-0.36875089727103016,-0.2552038805313969,-0.1933808684674289,-0.30926875270507337,-0.4703214276297186,-0.34924670531133967,0.9768039285654134,-0.7868055044596838,6.85
-0.231515564176471,-0.25954062158147756,-0.2524553327737319,-0.11838839159119675,-0.395438986769921,-0.40320380137821243,-0.5270629735470881,0.3845501906100346,-0.21116251227273103,-0.07587982909964394,-0.4898024168074225,0.3759398456403212,-0.5247723435363879,-0.13757276282861738,0.27604015438945756,-0.8875546533693056,0.32394733848302293,-0.4718650800711485,-0.34332641045107243,-0.7430283648601147,0.353979212757354,0.21414771378169756,-0.4918592774615536,0.05017302836552997,-0.9064119617633045,0.1827294665936534,-0.5539421819151419,-0.31682086336810833,-0.7204319658651246,-0.13591188780103458,-0.21822341039980062,-0.5058990845464708,0.36222794045232837,0.34201725057549304,-1.1316770868485806,-1.3964695884028187,0.06381131868980018,-0.0921159330147394,1.7409024582159083,-0.06250510365123077,-0.6816362920302996,-0.8158177792306225,-0.8184787950309482,-1.1297863135565775,-1.115051489014127,-1.01955398847436,-0.984225185489821,-0.34924670531133967,-0.18996676368921728,0.04876940304486131,7.04
