,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
875,-0.07966640573793751,-0.12736801240657405,-0.09413020704139573,-0.08534265174759724,0.7502823171939442,-0.10794757518341694,1.1288799161065233,0.6816754509239932,-0.47222028301918584,0.11115526988381984,0.4432913243043044,0.9050375484627553,-0.2093150280286734,-0.14277274804549833,0.9859307062902414,0.794797555426,-0.20726763330035827,-0.015305792604130359,0.21119366946916343,0.020746937662555063,0.8572443406326818,-0.265394202050523,0.9634202272533684,0.6988913874975461,-0.796433307639802,-0.8838287073913003,0.5133473115580703,0.1476276757930297,-0.30076124276424915,0.5023562877801825,0.17174930452084552,0.41957352777706264,0.13091620714170712,0.009784518570157916,0.7685839786745278,0.5269056205225201,-0.5284694730693209,-0.3845327361634377,0.43276985816698144,-0.5269860548431139,0.330308857391544,0.2530756960731103,0.318807939674672,0.36752019536632674,0.30234418185061396,0.29253994299212976,-0.37569598317152975,0.3761215878979107,0.4644057694547843,-0.40074930738687004,7.62
2702,-0.6870630394920715,-0.7882310582810916,-0.18749487091294254,-0.1364566878492359,-0.07204917869149648,-0.8460881406704057,-0.01070908252868662,0.3961775374273957,0.19371328253428427,-0.8743638702585979,0.3973875349963136,-0.40832917314379596,-1.1012713864304147,0.1411048029493068,-0.26679757543813526,0.44856812209709174,-0.5507655444911764,-0.9354012828398489,0.27287676797273397,-0.17595900988981036,-0.4891852461415797,-1.1309539582083903,-0.2337018335519073,0.6705277429691399,0.2653968039946457,1.9008395865649699,-0.8422943721261897,-0.2532862116714773,-0.5327574674420669,-1.564001449884587,-0.8062626265676179,-2.0794084359766636,0.4410637879394816,0.18445522828133834,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.811563650627192,-0.5569837829409227,-0.8035088393484959,-1.05009935819675,-1.1671403910982732,-1.078796682977824,-1.0699493755942935,-1.102449193406951,-1.0836264978291579,-0.7119308519159648,0.9397669586475791,-1.6663939831768098,7.14
1965,0.072182752700596,0.004804596768329457,0.13608714612736472,0.39041319787075596,-0.448719920887401,-0.10794757518341694,-0.27052461639572634,1.0429884469633846,0.6041895607413067,-0.021244635990544457,-0.23713046049386452,-0.4917360445788853,0.012318701218965352,0.7661366616604226,-0.14897192459102548,0.2712318321591715,0.898077840000747,-0.2189104810295962,-0.389077763891784,0.4875299038938013,-0.4801739743965305,0.09636822398808541,-0.095661192735452,0.044025566763772936,0.10628088926581732,0.8978857329960022,-0.3956918690226074,-0.2532862116714773,-0.16453096545856444,0.4315245214528848,0.31848069944248686,0.5265395323580048,-0.3402097434562608,0.5945516673944927,-0.9733219980549882,1.119070889780901,-0.28551607950712854,0.7678737656429035,0.37630370276918623,-0.4098981483968268,0.11933357691159986,0.03669135332821252,0.016897659140072848,0.06969734842954885,-0.00019633262745040846,-0.0015934547812224576,-0.5731050403620579,-0.34924670531133967,-1.2775069308399907,0.9170740499373221,7.51
284,1.286976020208864,1.458703297692268,0.785901865285255,0.48658739173520155,-0.21031353640433498,1.6635897819853562,2.992503992989345,0.4233826522786014,-0.8197209536893348,1.8643026712745954,2.140312183166355,2.351548084615015,1.4014272566185437,1.8694430463709943,2.6635875882565356,1.8408376400099338,-0.04677714850954637,1.7470913784501274,2.470611757697443,1.9154685840072596,2.128118867438265,1.2754244484456672,2.704509871599814,1.9746164555394563,-0.09375819221773234,-0.49099415913138156,0.6206206593723924,1.5508262819188043,1.9702790224673499,-0.979136386661028,-0.24971902130398693,-0.0063731786383798015,1.974958064306933,-1.671421019889472,1.8770696002296743,-0.493056306012577,-1.109657627417742,-0.23943973866769291,-0.12248066991134,-1.613677946902456,1.4851349398492473,1.4489751718256298,1.4571469308566292,1.514399945890531,1.5174542410676954,1.6002672420917252,2.363506749400907,0.738805734502536,-0.2412690500546708,-1.3213047306945565,5.05
2466,0.983277703331797,0.930012860992654,0.12561509530347012,0.3913825797649118,0.07613553388200313,0.9254492164983674,0.6632606745564524,1.395691242557596,1.6519251331015645,-0.01116779236672885,1.7535200245874705,0.5693868670976653,0.0026987513579737267,0.8680975780500216,0.5961425665883525,1.4706721337182047,1.319795550484924,-0.2000792966671031,1.3945296019725333,0.698921606528089,0.5512732587116423,0.08091043410950716,0.5861722956032823,1.4800579806680552,0.736131320859615,1.0304475300119973,0.5547912898958083,0.9494554507220437,0.9311831328245099,0.5449813713525697,0.3549186849939768,0.5787671880358298,-0.6416129598108119,0.2499567408204478,-0.023191465293434042,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.024766026366890594,0.8742856970566537,0.6620581385346842,0.5742724409959862,0.5015586941556737,0.3922133377517948,0.5043798932819464,-0.34198688554976625,0.01343744129328554,-0.14648067628343361,0.6167067386573049,7.37
2800,0.67957938645473,0.6656676426428471,-0.09696445607057204,-0.3316152245492446,-1.6894929681182802,0.48256487720617414,0.30653061883476057,1.5398812938862079,0.7427522752239971,0.3799469120291448,0.22345289006713742,0.33380151341005804,0.393118436834901,0.7860027283120525,0.4025594120210707,0.6869503372384859,1.1493830609279911,0.1571958219865607,0.15982845252320502,0.7040842454563689,0.32796761585818796,0.45285780886705274,0.37434548764354664,0.715104321383356,0.6442656997813108,-0.5034682817034085,0.5966436014463494,0.34808461952528325,0.5367922208057271,0.4684158385134931,1.0023928886893534,0.4108122429646925,-1.411512373035512,0.35288769321342933,-0.1815465540870264,-0.07300340703367865,0.35988624201674035,-1.4210300052601461,-0.4518665763984798,-0.7698708855705358,0.26545619241668794,0.2366759986108393,0.26180796694902364,0.20077443949927698,0.20836848690547147,0.188970940150925,0.25232259467648305,0.01343744129328554,0.06712900552492103,-0.4765214516949175,5.87
821,0.67957938645473,0.7978402518177505,-0.24883680399647862,-0.13883280574613402,-0.1004666049514973,0.6301929903035719,1.2000466647338435,-0.029644655865536624,-0.2826209614401109,0.4578398527332466,0.47806558430088864,1.5904343349310106,0.6000920554661673,0.41682014267926615,1.2559407391011548,0.48435806632671824,0.13581033074527402,0.21821792173068097,0.21916480782725567,0.15293785038681118,1.767250731927347,0.7199822197499824,1.1664843637234878,0.46415737792295286,-0.6564665430063198,-0.36004930063928314,-0.010181286161772527,0.1476276757930297,0.4969246177630107,1.3167535531864398,0.1714690275303007,0.5922680702459721,0.25880801670240167,-0.15729180719502364,0.9269390674681202,-0.6833504770927108,0.46803927299989795,1.755847656252513,-0.1483609911353296,0.6806644182557814,0.8872298274186211,1.0548436159693835,1.079040625157334,1.145181895907702,1.1619576094882853,1.1777761341669906,1.35158133848451,0.01343744129328554,0.5250954289426891,0.21946867807056764,6.85
1008,-0.9907613563691385,-0.9204036674559951,0.45772146505376576,-0.03556941580111771,0.30407505659965844,-1.1413443668652012,-2.3521208385075543,-1.8600969790028816,-2.767267365770117,-0.9183041166386654,-2.2225890044760326,-3.220126465873071,-0.6498029431143261,-2.8277462439849215,-3.3387963041598905,-2.4619961930326304,-2.410494085537773,-0.2757937692980546,-1.8411314809119312,-2.7605022685922287,-3.6019539916820347,-0.8208568967579162,-3.304859788493327,-2.1855772159125757,-0.7275349943761911,0.32563621902114204,-2.2813930902518416,-1.8569417615295054,-1.8325691578636258,0.43197166289020944,-2.1392301665737636,0.37058656790727235,1.3531660741012241,0.9704734018071843,-0.6566118204678035,-0.6833504770927108,0.35494643559046374,-1.4210300052601461,-1.1741628141952793,-1.4385299215571834,-1.4829856773542653,-0.8495682833106217,-0.9446205473943987,-0.9367045814381617,-1.1969281421435216,-1.1068517647258642,-0.15156239789137455,-1.4372991451252153,-0.08734624663833207,-0.8776567340737036,6.64
879,-0.07966640573793751,-0.12736801240657405,-0.09413020704139573,-0.08534265174759724,0.7502823171939442,-0.10794757518341694,1.1288799161065233,0.6816754509239932,-0.47222028301918584,0.11115526988381984,0.4432913243043044,0.9050375484627553,-0.2093150280286734,-0.14277274804549833,0.9859307062902414,0.794797555426,-0.20726763330035827,-0.015305792604130359,0.21119366946916343,0.020746937662555063,0.8572443406326818,-0.265394202050523,0.9634202272533684,0.6988913874975461,-0.796433307639802,-0.8838287073913003,0.5133473115580703,0.1476276757930297,-0.30076124276424915,0.5023562877801825,0.17174930452084552,0.41957352777706264,0.13091620714170712,0.009784518570157916,0.7685839786745278,0.5269056205225201,-0.5284694730693209,-0.3845327361634377,0.43276985816698144,-0.5269860548431139,0.330308857391544,0.2530756960731103,0.318807939674672,0.36752019536632674,0.30234418185061396,0.29253994299212976,-0.37569598317152975,0.3761215878979107,0.4644057694547843,-0.40074930738687004,6.98
1633,0.983277703331797,1.0621854701675575,0.26263217115616205,-0.30821060003689893,0.7003408313176372,0.9254492164983674,0.6109329151617912,0.9904712848920423,0.23902806229654336,1.171550902821636,0.6138610320377594,0.7060904931836045,1.4684638413217908,0.02200427052663608,0.5971827665715119,1.0228530297546652,-0.3681149517925689,0.8387541354218012,0.5036759981173083,0.4912272629832109,0.7747973007414246,1.5593589253923,0.5084243555802552,0.9991463144155391,0.21796862276372278,0.8093395116782088,1.906208515029461,0.7489985069897902,0.9294244750274027,0.5603793633944509,0.39492567901224407,0.4350711383358213,1.293717951482978,-0.9091352817845398,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.20482714653312492,0.612927612873632,1.2168283077585604,1.275674967808827,1.2853888198293084,1.3085916174197405,1.3179671615571986,1.3747775905527324,1.5364823581544629,2.552226467525662,-1.2775069308399907,0.1884599350744487,5.96
