,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2704,-0.6870630394920715,-0.7882310582810916,-0.18749095221568107,0.020597366791941574,0.02130717700548601,-0.8460881406704057,-0.17660864330849227,-0.9623272608866099,-1.0412259815987768,-0.9322025871389573,0.35974364752146715,-0.7228228511462245,-1.1812824646768207,-0.9355564317358771,-0.39412372476264973,0.42348077740089096,-0.9495252420367782,-0.9899345918626794,0.24861961151196665,-0.7115898914544585,-0.8451332515945796,-1.23920855887195,-0.32383529054423954,0.6503362376851088,-1.2651077012484344,0.35842322960847495,-1.0602624367913478,-0.2532862116714773,-0.5034453321162062,-1.564001449884587,-0.8015008773776181,-2.0794084359766636,0.5517884852152714,-0.1823532557715942,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.7668612776039376,-1.153067670303839,-0.9257777583414308,-1.2514396622318849,-1.418028503797061,-1.3289410741634278,-1.271710627346538,-1.302955583664436,-1.0526889048534105,-1.0746149985205902,1.5141827488057498,-2.151016766543914,4.7
2629,-0.6870630394920715,-0.656058449106188,-0.14378844798079637,-0.044888524823595455,-0.9975904370055988,-0.9937162537678035,-0.5564660737458752,-0.3479032662492409,0.45881744044014705,-0.8772394670394521,-1.10904817247706,0.2400527418209482,-0.6378430093352523,-0.22224280264774532,-0.17548768001692694,-1.6228207699309247,-0.18622755036692853,-1.1139343693629853,-1.0914229690558428,-0.6940718453749111,0.5086749853555573,-0.4779800182833921,-0.30222735071125295,-1.7508649123422073,0.05043702560248882,0.04209122069362226,-0.51838695874979,-1.4560278740649983,-1.1368353807965834,1.190125815205412,0.31550885750229873,0.49247012452315453,-0.7249390355133594,1.4255365536875935,-0.33990164288061875,0.40427130231777547,0.6612472663124574,1.5988458062925222,-0.1718885558844109,-0.3857064321889159,-0.21904567029300756,-0.044153754919936034,-0.0449053739137385,0.01397569125514851,-0.013517761623671841,-0.0790667348686394,-0.5411493662222998,0.01343744129328554,0.057383442902811055,0.6110696714275566,6.84
1261,0.072182752700596,0.13697720594323295,-0.15898157261884366,-0.0638557175661335,-1.1316853667893412,0.03968053791398083,0.12940885112409262,-0.09108017149970611,-0.7921127350474342,-0.4276225843707594,-0.7067806984969871,0.5451277738763886,-0.25950813058677324,-0.10046026532106714,0.24679297108066867,-0.5528288472821368,-0.6232832255146609,-0.6437371840597651,-0.8859030437290555,-0.07872593973075712,0.6707776516360339,-0.1122794619531489,0.11737399711029087,-0.6835659968340996,-0.44651639914172064,-0.49099415913138156,0.017968753302890734,-0.6542000991359843,-0.24764702579484624,1.8205652219995845,0.34122770227950805,0.5590775585257162,0.36967503851808664,0.3940600730177953,0.6102288898809354,-0.6833504770927108,2.9514029991549693,0.20668353835401754,-0.9835895397277199,-0.4495725629778,0.0006181825100097686,0.2910222342004915,0.3071160955279581,0.4108490397034981,0.4787917018903022,0.37285604872917816,0.3560028280477522,0.01343744129328554,-0.066666770813044,1.0389600160609247,7.62
447,0.22403191113912949,0.40132242429304,-0.4154408453001924,-0.18440515292195714,0.2894034036518357,0.48256487720617414,0.18583771710722582,-0.46719179639363945,-0.630030179534006,1.486509751295872,1.086818172841014,0.41427903779905034,1.4392620349190934,0.05616984463458026,0.4112466719081789,0.28820152695545276,-0.32210980613254325,1.2298140304114464,0.6630097390660887,0.2152804121734282,0.5896144715978391,1.448331767185682,0.3876787556184409,0.1590097519326525,1.3203854199907645,-0.05179176459461566,0.04243776952000974,0.1476276757930297,-0.15643556056887659,-0.14788713595045205,0.38253293871610966,0.5506776868943315,0.3052546711353192,-0.07755083340336574,1.0852941562617124,0.27387821617219027,-0.037008377324856144,1.2206379852483251,0.0939729257802091,0.003296364434285572,1.1034045623271382,1.2351984160273286,1.2769628240981976,1.2177035763970245,1.260810934191933,1.3094550119649273,1.4313749595260223,0.3761215878979107,-0.22425394179702812,0.563028488361782,6.68
279,0.67957938645473,0.6656676426428471,0.4569459107726495,-0.036723002190042306,0.43065531276492164,0.9254492164983674,0.6398112956030597,-0.7121780103838554,-0.17986173294601096,0.5338241876598192,1.4890336862996734,0.9237531564531466,0.6894491466860564,0.7448840857096841,0.7729976625523075,1.1183093928616628,-0.12596404404810255,1.0843651164189403,1.7657473968707866,0.7317621770094269,0.8020595143758037,0.7481667610328613,0.8010177257938323,1.423711003177586,-0.2538835566041929,-0.49099415913138156,-0.3973534153376402,0.7489985069897902,1.1424150293382447,-0.21280222497887824,-0.8190333191821091,0.3379171137697591,1.1003210336922202,-1.6233865777450673,1.718714511436082,-0.6833504770927108,-0.11315875274057483,-0.1306763101597488,-0.33658150912798085,0.1958624254492539,0.5268160011628635,0.5193122216400872,0.516292524166685,0.5327687973216293,0.608775090121827,0.5568815204299616,0.8599924929867195,-0.34924670531133967,0.3293499861002129,-0.3473185482099593,6.93
2731,0.5277302280161965,0.5334950334679435,0.16308782106830963,-0.12311506711807013,2.904578329591944,0.48256487720617414,-0.6451959996290466,-0.7696185751366559,-0.7689225340443975,1.1293691887666186,0.2359143970846793,-0.6453144919570348,0.6691717782497707,0.6835449886471631,-0.13344502896148958,0.6400808086760251,-0.6365577433187213,1.5667023438351892,0.22378067759346273,1.376801303968407,-0.7757593727504394,0.5454724629391431,-0.01024841240318227,0.63642126854186,0.28020928188668953,0.8859843926712998,-0.5808909875535881,0.5485415632575368,0.4334611538615134,-0.8860304888374032,-2.21461721578766,0.32363765803341704,1.3477165520759304,-1.0881456287600437,-0.023191465293434042,-0.12315116518991283,-0.5779713450409564,-1.4210300052601461,0.9292014743725993,-0.7921272644818134,0.20213247128875697,0.19826049797272724,0.21840346092395035,0.0984056219656508,0.12748555343679308,0.11410000745803131,0.40681614609345823,-0.34924670531133967,-0.7197672022396676,-0.9426154929874365,6.66
2157,-0.07966640573793751,0.004804596768329457,-0.15867131861285313,0.048001675335686396,0.5038323452585834,-0.10794757518341694,1.647316857339087,0.4198571377791352,0.7237392083994146,0.908296323017196,-0.04468251623400344,1.3669663126921645,0.5827504354520608,0.12053563697819536,1.5596982992824608,-0.09934898154702859,0.24698689849130828,0.7343436902686477,-0.18897902835939498,0.16572260416656193,1.2646937008369872,0.48986158970530924,1.5600912670271747,-0.12425655536118399,2.4009307133432922,2.9180320684221353,0.8870028548657327,-0.05282926793922379,0.046761940371144596,-0.139810796852948,0.11829121950860606,0.47070303541697417,-0.44639554445330415,0.7646114970212217,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.26087717655609743,0.6233569801785181,0.7448940286579552,0.76889962359572,0.8356235674857764,0.8464768309682928,0.8299113813365057,0.23765747775159435,1.1014898811071612,0.5550797598505677,-0.23874289421127656,5.69
346,-0.07966640573793751,0.004804596768329457,-0.14539943001418001,-0.1556035212625189,2.2379930717813354,0.03968053791398083,0.03009236528014677,-1.665019921406012,-1.9709771724045693,1.2226221544524718,-0.5099552356987938,-0.23905699447768303,0.638051239431012,-0.3764010830249013,0.3588785489697954,-1.8575171257791168,-0.9426507860936657,1.6252733284991534,-0.3305229926142636,-0.9623181212495081,-0.3142135644396335,0.4230087753686927,0.4678916080901846,-1.7343997045314385,-0.12098654975460467,0.5506657633662034,-1.2631209166340431,-0.2532862116714773,-0.5441835553151817,-0.2951593347537509,-2.3660340467787324,0.2613804060968388,0.4411094004833149,-0.4705599201662887,0.6102288898809354,0.3582324405994131,0.5783411020310592,-0.753878598305254,-0.404811446900317,-1.2130631264994571,0.5234875565321944,0.6957964520068417,0.6579540187830745,0.6151411107797232,0.4263482326474347,0.5449774874123771,0.7893144923788068,-0.7119308519159648,-0.6219472053727714,-0.07890855353040803,7.1
2710,-1.5981579901232725,-1.5812667133305127,-0.0894988720155573,0.12478453461955627,-0.634647544442894,-1.4366005930599968,0.29201049614494357,-2.6979318582637615,-3.164753411769986,-0.22943211012784975,-1.594800458097062,0.021419242118389848,-0.5343300680005626,-3.2213604165265495,0.34339105635985573,-2.137462163631409,-3.0342313495800464,-0.3947406225333041,-1.5098525695727212,-2.4098733784141118,0.04125072084136107,-0.851485630051567,0.5329542713871941,-1.8658382427668194,-0.4253969606568324,-0.22910445575537292,0.788757752148999,-0.8546570428682378,-0.7632662141061711,-1.564001449884587,2.5155895177245737,-2.0794084359766636,0.07100017270327733,-0.37449103011334595,-0.8149669092613958,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,-1.0921045454599043,-1.1144818303524031,-0.9582183500670127,-0.9833056109170442,-0.8766732738642999,-1.0081325769567293,-1.046960210265286,-1.0765110318288584,1.4641740277117863,1.7671864911529682,-2.66071457532975,7.36
1190,-0.6870630394920715,-0.656058449106188,-0.14134457199622788,0.03106344465850956,2.343025594432831,-0.5508319144756102,0.28750886874419446,-0.01688703752604215,-0.8094776511368382,-0.16315832518251203,0.4777980394125541,0.72133400182357,-0.08759930821792947,0.5333585527901124,0.46450440244894675,0.2833947161973011,-0.25732931782706114,1.0771228779909028,0.8293193455043374,0.4028812162323809,0.5441097626226701,-0.33706408015633677,0.5486913032498428,0.7256638671446647,-0.17765462687568231,-0.8838287073913003,-0.9220955170708764,-0.8546570428682378,-0.5317900612939115,-0.09419696338951256,0.41908349378184434,0.5539159503365939,-0.39832993371940095,1.0957806446900373,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,-0.6965532497889266,-0.0025096474556127522,-0.3403011498433027,0.002126947312345712,0.009115011061642165,-0.003479580097686339,0.041304556133591575,-0.04913031631114838,-0.23432734440253938,-0.7119308519159648,0.9448973730317864,-0.3417792131803094,7.39
170,0.67957938645473,0.6656676426428471,0.45738667416524165,0.3857920008742417,0.9613156544217007,0.9254492164983674,0.5416975958308914,-0.7930999065031447,-0.4222345195206354,0.7941210718167028,1.7661414369745878,0.6492136281529995,0.3812022960542941,0.6618552565490134,0.8569976687148841,1.3910780268871408,-0.3746272895789054,1.3387449906783786,2.428180445787852,1.091042612617184,0.25682837731332775,0.07644632271230024,1.0008076876363374,1.695277401313405,-0.2538835566041929,0.047860248760578115,-0.10490110749746182,0.7489985069897902,0.8091007862582215,-0.20108359168825146,-2.2411041910102063,0.37161407898822163,0.7540459391219579,-1.362628168474661,1.718714511436082,-0.6833504770927108,-0.11315875274057483,-1.4210300052601461,-0.33658150912798085,-0.7766445661087507,0.660414998628483,0.5802248532431704,0.5556741106312287,0.5741446494602834,0.6278736811363347,0.595965827713778,0.6968373284710421,-0.34924670531133967,0.3319053265627396,-0.8651352681912956,8.1
1355,-1.5981579901232725,-1.5812667133305127,-0.1429074428605411,-0.0849274093664058,-0.5455648290535627,-1.4366005930599968,-0.9356177178315803,0.15486045003049645,0.3111864810282613,-0.9732829752226727,-1.1469942052042394,-1.4263977628917575,-1.1130937466914688,-1.505715907767815,-1.254076535136521,-0.6835862208234986,0.03471505829694184,-1.0321346796313344,-1.2412268396234343,-1.4475504082207697,-1.2736846364661545,-1.052832129619635,-1.256200416212952,-0.7711341962007909,0.004840699311089183,-0.26270274569550695,-0.17861906573381905,-0.8546570428682378,-0.9500802133962778,-1.564001449884587,0.2229959172415217,-2.0794084359766636,-0.5835704909768155,1.0957806446900373,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,0.15798587530259606,0.4562974229160629,0.9361289414113166,-1.3167584262375627,-1.332980880178586,-1.3159347868048266,-1.3965858462596787,-1.3348613750297285,-1.3770362872863977,-1.2539661881447672,-0.34924670531133967,0.4962800443160271,-0.24063391570056203,7.42
548,1.1351268617703305,1.0621854701675575,-0.12270157161028633,-0.11234621946098608,1.350609058980815,1.220705442693163,0.9957706181961031,0.4179082918913662,0.7997537880332106,0.5355482638608019,1.4332154805578807,1.0294299751510583,0.30767421108713755,1.4095647102768374,1.144228834284909,1.8092776307872238,0.957325653540901,1.4211577244263314,1.1150649838400872,1.8061603588691242,0.5279094222418406,-0.18288877936039424,1.3683605356208612,1.719875965729623,-0.29630209713630884,-0.8838287073913003,0.1951421862417091,1.3503693381865507,1.828182636345524,-0.14400677840053422,0.1110324677971016,0.44338227614295916,-0.40836972791532905,-0.6764218249522517,-0.023191465293434042,-0.6833504770927108,-0.8119319656460863,-0.1306763101597488,-0.9600619749786384,-0.9808226509035158,0.6661373286859956,0.4141802575472157,0.2445181209284776,0.22563997805656566,0.15701162338681657,0.22339532291669983,-0.15685772366393244,-0.34924670531133967,1.0281482328881586,-0.7203386954490518,5.44
