,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2359,0.072182752700596,0.004804596768329457,-0.14320431367699424,-0.20443950178357984,-0.44433981298203923,-0.2555756882808147,-0.5377437847726103,0.58270954010281,1.0522915235176733,-0.16806094618720588,-0.3087705959356264,-0.6624288925633165,-0.092571940289488,0.37176915608903055,-0.4160920273648157,0.30504154300586994,0.7589184173028409,-0.3690137653808493,-0.42828967567625537,0.26203064670257176,-0.6833784154255935,0.006570420604793364,-0.37113477500728814,0.07867837101713476,0.22186059478833417,-0.49099415913138156,-0.18782346239278194,-0.4537431554037308,-0.30339346469404177,0.5471125578679785,0.4637694627508993,0.6407338522059122,-0.63548423391885,0.9704734018071843,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,0.027488080642196475,-0.09186960366647262,-0.19697253603471643,-0.19662920316024193,-0.12687449081367533,-0.17970931164471926,-0.20891183400326718,-0.7037345036828759,-0.34924670531133967,-0.6247295735111553,0.6234176619932652,6.43
2214,0.072182752700596,0.004804596768329457,0.13613418291509383,0.42367157483279233,-0.4843264663016307,-0.10794757518341694,-0.761893764690446,1.0814854977061978,0.6511719561411466,-0.31012373556186534,-0.33188397712931633,-0.7414785760009754,-0.12468500458391495,0.4501148163635515,-0.6751184320407863,0.23447108827990115,1.0026590665085016,-0.5268739914100922,-0.49205263322177706,0.1749489221439724,-0.711996874591985,0.00910599600535063,-0.7112215553927936,0.016253242119921477,0.31623103313041606,1.0304475300119973,-0.33489476533417284,-0.4537431554037308,-0.20377700932808923,0.9910196038202114,0.3441398149360714,0.5730270476640041,-0.4039481174448858,0.8451661589243317,-0.9733219980549882,1.050931175900662,-0.3304608704979004,0.9994426945585387,-0.3789311256763274,-0.0015419788072964366,0.010152294409668843,-0.06310821056677254,-0.10954447137013658,-0.057753590018784065,-0.08185853086518961,-0.1123829615637355,-0.6240722564154866,-0.34924670531133967,-1.2775069308399907,1.4130501928529242,8.01
1014,-1.5981579901232725,-1.5812667133305127,-0.14276763044937876,-0.08501567372302525,-1.5171089923818462,-1.4366005930599968,-1.172139274381138,-0.745613140829919,-0.44710863219448105,-1.2366832368964262,-1.1529066473593177,-1.4612380393614877,-1.3585877946046714,-1.5314836788760868,-1.423872941058525,-0.7109215420869284,-0.7015866964878691,-1.2797428110016114,-1.2445081033814278,-1.662417237790117,-1.277203089740108,-1.2866315310267666,-1.4227747045870662,-0.7927313579076588,-0.12098654975460467,-0.12310786962370476,-0.635064257647937,-0.8546570428682378,-0.9078838653319995,-1.564001449884587,0.1694721677721493,-2.0794084359766636,0.885654664199029,0.3300141482372112,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.2800495978527824,-1.6347873604717393,-1.6962977430525026,-1.6310822930936917,-1.7399978897098523,-1.6219766779445355,-1.680615533758616,-1.2262723653570076,-0.34924670531133967,0.49428423420283274,-0.7263137077549379,7.82
2737,-0.6870630394920715,-0.7882310582810916,-0.1934960110971373,-0.13800325371528605,-0.34135168782482594,-0.9937162537678035,-0.21982245600351144,-0.9672762712980484,-1.091797061346651,-1.2163091752584156,0.059642662772477734,-0.9065500953553548,-1.3907460178077626,-1.260225816816446,-0.6494236633619727,0.3360122776318981,-1.1205948450960461,-1.250718184094614,-0.021081665852318732,-0.8775458234360687,-1.0546556488330854,-1.382300432315079,-0.6368179583587679,0.48925017378740654,-1.0936841258913408,0.35842322960847495,-1.3822494602035664,-0.4537431554037308,-0.11914164350363154,-1.564001449884587,0.19665423263689624,-2.0794084359766636,0.5838010354924423,-0.31044510533276193,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.6115793502600001,-1.3262803583524785,-1.5349356779304961,-1.8575791354137616,-1.8177102405072758,-1.6760203918079697,-1.621867821757646,-1.7139916009300162,-1.0757713536256222,-1.0746149985205902,0.38431776805114665,-2.1516638655209523,5.03
536,-1.5981579901232725,-1.5812667133305127,-0.14280287388354354,-0.08489264728929487,-1.6066106082360092,-1.4366005930599968,-1.5660191532202545,-0.9670302476181496,-1.5396486481703209,-2.0941450584945978,-1.1474687743316168,-1.3035892225347905,-2.0602845426102077,-1.4975516960904125,-1.4462004667522699,-0.7595535275961927,-1.4479141268252473,-2.207175514941449,-1.243045945304994,-1.687944331649096,-1.1245732742402215,-1.9692793347277227,-1.4445248678059373,-0.8331615888105933,-1.3980047080980225,-0.8838287073913003,-1.1811423660619356,-0.8546570428682378,-0.8033575598384528,-1.564001449884587,0.2548978268592367,-2.0794084359766636,1.3287850510982144,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.6280486455843571,0.03426176118041154,-1.8593151436577382,-2.107838483222902,-2.065627748656023,-2.135656861116947,-1.9480746216557523,-1.9931758758565956,-1.2253142528840586,-1.0746149985205902,0.48762316531827943,-0.7912942073128639,7.64
1920,0.072182752700596,0.004804596768329457,0.29423262660506155,-0.29881809616694904,-0.12001869385009575,-0.2555756882808147,-0.05916510413345889,1.081811331661193,0.20877853826731968,-0.09507603881731308,-0.43327454801805665,-0.5409531222487791,-0.08296744678089646,0.4470732956898946,-0.1652166968810802,0.062431716892358796,0.8643231528799897,-0.266188295015285,-0.37997118708368494,0.3770533549603953,-0.6949894385489352,0.016112715836398894,-0.1353351337561014,-0.1553843802930551,0.22186059478833417,1.0304475300119973,-0.5537325037946427,-0.4537431554037308,-0.48573760455885767,0.5735119322417714,0.5635368318959121,0.7202786760254526,-0.8541722643337647,0.7303011795568944,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.2734568689842108,-0.17919503332828476,-0.2308514327590741,-0.22257839787270564,-0.1504156767152776,-0.2060146836371115,-0.24215183133267865,-0.6475306613860154,-0.34924670531133967,-1.2775069308399907,0.5869766480770772,10.0
595,0.22403191113912949,0.13697720594323295,0.0029064748934759708,0.4078627536867744,0.03459259042332811,0.18730865101137859,-0.2049873728206427,0.09976127668883189,0.0654088962666002,-0.7373740834459062,-0.1123460742604986,0.4226061456113547,-0.5616227153403662,0.8739134576998562,0.03429596976662737,-0.3744964329030021,0.6464845719344308,-0.15692277079082081,0.9002535761222393,0.6108366423400234,0.5701402396824516,-0.46123168406495235,-0.09809494939792944,0.012098500859027628,-1.0936841258913408,-0.8838287073913003,-0.6409542372219694,-0.4537431554037308,-0.38238908788971254,1.5707609061545393,-0.2492336160478728,0.23282095892127908,0.8864499475918495,0.44646128420190934,0.6102288898809354,1.237811325882933,2.2612689790193445,0.42594494743104844,-0.3342287526530727,0.6825997555524145,0.17870714190501472,0.145880795792148,0.17774466168641476,0.2136157065448507,0.22218568499975283,0.1725724157325883,-0.345920575026925,-0.7119308519159648,0.3627685339112555,1.4366074619892577,7.36
1545,1.894372653962998,1.8552211252169786,0.37848051271663014,0.0304523971123589,0.7101243026405053,1.9588460081801518,0.5897090143907039,1.3777330509688666,1.6147497949506886,1.1609699054516196,0.4279138451671506,0.7025912039897731,1.4632718129178481,0.8619524325239974,0.5748717702789281,1.010440839076331,2.011757751756803,0.8260264216665127,0.34630752031328427,1.1352477995902053,0.7733096523778141,1.5553800472482864,0.48135075267801003,0.9842914430738608,0.3335483282862389,-0.5795403668409869,2.261976939690918,2.1521971131155646,2.3194741561242416,0.5462845663381093,0.3454443928536075,0.41650280637053444,1.3103902954159212,-1.698106824283104,1.0852941562617124,-0.6833504770927108,1.3052873964692442,0.5348594871550065,-0.6965532497889266,0.7513042295828801,1.3978393702004883,1.276857663579101,1.2825957159094026,1.2924324794699653,1.2909332659197297,1.362581292038042,1.43574562734713,2.552226467525662,-0.7244149848928665,0.6341127946889827,5.54
2109,-0.07966640573793751,0.004804596768329457,-0.159041110733968,0.04801453390987321,0.7109667863969639,-0.10794757518341694,1.4609461195207099,-0.07230975375739361,0.32388615828005074,0.9727541289821577,-0.08043504072935831,1.348828410921765,0.6620926490346849,0.014904532189624486,1.5540029934526238,-0.4105237042120126,0.10237582025225879,0.7682950184431577,-0.22544793629707482,0.13958593928060528,1.3293255258462588,0.5493482282974422,1.5754579701788731,-0.3504289623011921,0.7953149470458971,1.0601163467589803,0.7355116002016324,-0.05282926793922379,-0.014447793126150231,-0.19216077032531853,0.06278064534186105,0.376258694892625,-0.08860164486955878,0.6502437721401311,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.25797417061114847,0.7312899541461707,0.8455172956033659,0.8654030329684672,0.8922374136080831,0.8877595999403712,0.897321279712405,0.24281271840532773,0.738805734502536,0.5557517654347152,-0.29180272174669397,5.48
1665,-0.07966640573793751,0.004804596768329457,-0.1469070168166547,-0.14113560581009055,0.0628308389307178,-0.10794757518341694,1.1240074802595723,0.34663874092497865,0.7570551956061927,0.3634781784687289,0.2646213802056072,1.3633237779242067,0.24836656940980634,-0.44101931321722576,1.1812435408376685,0.4004117491114605,0.5992982175347941,0.16731198374784617,0.06252007896183584,-0.7228726424376872,1.4669505447004385,0.26174711225852915,1.1109386236503545,0.3733122652983466,-0.6564665430063198,-0.8838287073913003,1.0508022996131698,-0.2532862116714773,-0.5173037854743673,0.7572951236624973,0.4622465851622748,0.6996186578440505,-0.40203637803655023,0.7487759703177884,0.7685839786745278,-0.6833504770927108,0.6546127941041066,1.0997788085988975,0.32924857327102336,0.4658419783295356,0.7350584328681258,0.8464894923863856,0.8660016211092693,0.9390155249985626,0.9718135469470871,0.9552201314032613,0.33457379331728265,0.738805734502536,0.5896444829937965,0.6875636730393624,6.42
