,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
79,-0.6870630394920715,-0.7882310582810916,0.21565215174991106,-0.12044999070310784,0.0371482260284866,-0.9937162537678035,-0.9052180297340757,-0.4625298941666007,-0.6664687379582579,-1.6465450994084903,0.3756919835937832,-0.9304901756317197,-1.552646037245281,-0.32306943434499763,-1.0176830792238247,-0.14087328996989376,-0.8650962895038079,-1.375630214808336,0.3489597105696479,-0.5260315228277064,-0.9148569790268808,-1.3830579855375125,-0.9734260550029902,-0.28428836870182295,-0.15700830099833155,0.8171948110700873,-0.5281149973817048,-0.8546570428682378,-0.7868849887062809,-0.1561066429608755,-1.6223720627371014,0.4420653058429035,0.03257226211498056,0.6822667374124898,-1.6067423532293577,-0.3854929854775179,-0.6630691343136699,-0.26561663626222004,-0.9083013325306593,-0.07895547067261029,-1.1503322740803619,-1.4451397585219885,-1.4812540684170141,-1.5361519964401458,-1.619584809618054,-1.511902276197477,-1.2450520621712722,-0.34924670531133967,-0.7225024612204962,-0.3499025374810819,6.75
146,-0.231515564176471,-0.12736801240657405,0.2945354965681929,-0.15479840565692815,-0.25039192164880636,-0.2555756882808147,0.7067116057379316,1.3130049941431092,0.2745145202155897,0.5853735996122451,-0.45837334455161605,0.6512041772570346,0.48376017859078824,0.2998041315315763,0.6869681690981431,-0.02009788548089411,0.6576907879987047,0.39127087207721795,-0.5568257738827622,0.24778679246392793,0.6373006259503439,0.5202505207367403,0.6562211898561868,-0.19803137410163185,0.45552482926839477,-0.5034682817034085,0.11641161623198927,-0.6542000991359843,-0.7946757170582468,0.5357916858221442,0.5026767020414128,0.5354953806085727,-0.44871388471610874,1.0857560675650624,0.13516362350015831,0.6606368243688486,1.5302939034968057,0.19352119703704726,1.3997527693542278,-0.30345459708202005,0.18098044159879684,0.40709215270553084,0.42439147824435486,0.4195176794794826,0.468541067814992,0.41097921510426366,0.11524891787545082,0.01343744129328554,-0.7179557829037198,0.9173307333101864,8.0
1329,-0.9907613563691385,-0.9204036674559951,0.4710453648878803,0.044958799863257584,1.5165441646854767,-0.9937162537678035,-0.6032141833678247,-0.8226579067598003,-0.19278656223418833,-0.23293940647271422,-1.0217603631867906,-1.6131981142078282,-0.6268113193802084,0.08437141717397877,-1.9455246434166171,-1.520571420820679,-0.3475690915815936,0.6797991553393138,-0.35434830757781255,0.1639200895518301,-2.1953171273522587,-0.8139363459728527,-2.1320116775829847,-1.1161395312534386,1.1970629943600972,3.7548138053966515,-1.2451841848460106,-1.4560278740649983,-1.652505277393587,-0.07456947318134842,-2.1597125883943,0.6562013359338481,-0.2794402727729826,1.1400067354993968,-0.49825673167421114,-0.1162995055846382,-0.32615802252121423,-0.4945014316437362,-0.7553721616616301,-0.30345459708202005,-1.1599892359580546,-0.6343462459933105,-0.662112093118209,-0.6266327475769797,-0.7217119390021225,-0.760654598662848,-0.5970041189424893,-0.7119308519159648,-0.19351661732289047,-0.4431532100649135,6.44
908,0.67957938645473,0.7978402518177505,-0.24448981361850927,-0.25211686144733986,0.9228082359519941,0.6301929903035719,0.38738328505264075,-0.8461614817603721,0.05460596718368686,0.9059781368301723,0.8713158086758831,-0.07180433207676534,0.6226041009358647,0.7088679675154156,0.45800285123699574,-1.4611742904909548,-0.15376776619080265,1.133222953928577,0.8740325364091329,0.12588116452874484,-0.19895429191926017,0.49962784848589864,0.5606956755011179,-1.417606498037372,0.4318107386529329,0.8528284232787187,0.7489595943814595,-0.2532862116714773,-0.1529572004521967,1.270580888259394,-2.075614012430867,0.7068731500259726,-1.0428251676183558,0.009784518570157916,0.7685839786745278,-0.6833504770927108,-0.12085506858403235,0.924040530226751,-0.1483609911353296,-1.0766218470868414,0.7306612623501831,0.952280104233113,0.9701776988646829,1.0183771435887683,1.067977473441738,1.0607433308210084,1.1724614991356639,0.738805734502536,-0.06250016162594589,0.15885540924665645,7.8
815,-0.6870630394920715,-0.656058449106188,-0.1413764121877629,0.03036613513352985,1.5179838092220526,-0.5508319144756102,0.3983635260202037,-0.10919811897582475,0.3885925047638117,-0.0005270575966495807,0.47380339303946983,0.7499703168431824,0.23148340397849612,0.3445037360093207,0.46409519381251274,0.003597997287506792,0.1439721004732373,0.5615282864925284,0.9291483194478746,0.6657686541056864,0.7215678970544205,0.12049981581905284,0.3884223851808695,0.24655901042978934,-0.15667181983620368,0.13046574750155646,0.4226882511571875,-0.8546570428682378,-0.7873141105632866,-0.011755113697858697,0.18631214620902953,0.6886613956303846,-0.7943412644100182,1.2106456240574743,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,0.270651448949629,-0.6965532497889266,-0.4766672851306595,0.08389485969330567,0.33883495655796503,0.3617499351237721,0.4199147622091366,0.4365499814990764,0.37271085899933426,-0.5563365150350043,0.738805734502536,0.9655977381809835,0.18434179634899886,8.8
266,-1.5981579901232725,-1.5812667133305127,-0.19336126628813863,0.028832134045495048,-0.2922242770280239,-0.40320380137821243,-0.6163468766126732,0.8609757784509184,1.3983823226530823,-1.971241618857234,-1.6751463308217116,-1.1332081690907325,-2.203851614724802,0.4252680473822947,-1.0680494625432386,-0.9480855437090884,1.1334686610536828,-1.9500767124359402,-1.5843245664995094,-0.04576428497534886,-1.2421279739631514,-2.1690338134019247,-1.055618624441917,-1.0504076824979067,-2.353384989078936,-0.8838287073913003,6.655518196385947,0.34808461952528325,-0.7713203523187866,-1.564001449884587,-0.2104699535671837,-2.0794084359766636,-1.301210176083098,1.8527386981513678,-1.6067423532293577,7.060611411320635,2.5431946605555176,1.2532801773070734,9.700277612830153,7.3343540440795,-1.2352629867363376,-1.8152176618990454,-1.7313352030374867,-1.7507586657296754,-1.8607873063550975,-1.6119060719686833,-1.5013185336447439,-1.4372991451252153,4.2376874835722695,4.79403182987311,6.77
2103,-0.231515564176471,-0.25954062158147756,-0.2437514714356334,0.38375216549814395,-0.4975804365329677,-0.5508319144756102,-0.5550474259226125,-0.48955145311863646,-0.4778456256975083,-0.360298641332445,0.3819743323191514,-0.19494962737508487,0.3819009711093712,-0.38291740154705967,-0.6135387970063579,0.18895534592646496,-0.18001453095157913,-0.7286368097606553,0.2126591152087226,-0.7582801890048266,0.12479220983977304,0.6465682299668817,-0.6512305914756529,0.0008252007292408394,-0.28216258773976965,-0.5436240036990228,-0.2580175492880341,-0.6542000991359843,-0.607804405505268,-0.19000824207373473,0.2471032585336083,0.42664481342174065,0.2019669462520504,0.3940600730177953,0.13516362350015831,0.3374190489598167,-0.21648064120959765,1.5106269866921587,1.2232960337361172,0.40778185943055023,0.07074142677426205,0.11234897226851091,0.13734527027406507,0.07330174210474694,0.06512957713081469,0.04454532454609684,-0.4021797887168051,-0.34924670531133967,0.4663318280358462,0.16481633695507075,7.37
1739,-1.5981579901232725,-1.5812667133305127,-0.14528299937035322,-0.03843379726358732,-1.3819273893785986,-1.4366005930599968,-1.147191711334129,-0.7319565741980435,-1.3487263201829505,-1.7602995657278617,-0.9441399261303968,-1.0543060809785292,-1.8352605882715325,-1.3609597288839137,-1.075871670524876,-0.5655460854971602,-1.326071018872253,-1.8561174721561697,-1.0790225520206658,-1.5970171684064578,-0.9078957964078074,-1.773466416531625,-1.0650042695104949,-0.6525894351806395,-1.4750578451130338,-0.8838287073913003,-1.0268125426865877,-0.8546570428682378,-0.8060624486149315,-1.564001449884587,-0.1934141271089766,-2.0794084359766636,0.9066405893342291,0.3300141482372112,-1.2900321756421729,-0.6833504770927108,-0.886363380865706,0.08890789992539293,-0.769488700511079,0.08070985629959943,-1.5538648269225288,-1.7132172111984751,-1.8852431146494275,-1.895499945137343,-1.8164272412929596,-1.7851189445039375,-1.227706426561242,-1.0746149985205902,0.4850424515249793,-0.7608844823501385,6.58
2626,-0.6870630394920715,-0.656058449106188,-0.14503157550565676,-0.04482506770293522,-0.2654998709483075,-0.9937162537678035,0.34794680200649425,1.4599259856541256,-0.09099932966221147,-0.790883921857084,-0.32919433042879365,0.6777539991953354,-0.4973485162973896,1.1625514219378112,0.014868652006878796,0.36589516031952085,0.024335521975283412,-1.0337327627182902,-0.3575924438950531,0.9597434099830526,0.862732982409732,-0.32803509275753095,-0.1575225376150549,0.2388875957043534,2.4625954962259766,4.669861798157492,-0.21920052601785583,-1.4560278740649983,-1.1502948478759745,1.3022219494149916,0.46569897737422333,0.6341795604942687,-0.48236106458526845,1.847624119279553,-0.33990164288061875,0.40427130231777547,0.6612472663124574,1.5988458062925222,-0.1718885558844109,-0.21926742467849153,-0.037631201650789266,0.1199319202087051,0.15544981968620547,0.18347938821741439,0.16939089327503687,0.11643978474787946,-0.62844759046438,0.01343744129328554,0.04709313642860499,0.6213096838988944,6.03
1636,1.894372653962998,1.8552211252169786,0.4333352256878556,-0.11814966080890414,1.595914831896954,2.1064741212775493,1.12173263311419,1.4996835186619895,1.8744164697765182,1.203624687965596,1.8496739563335498,1.1046684501304602,1.4841727792742314,1.547397796391551,0.9306797789700503,1.5448790799672416,2.2211873186494557,1.2075747794813123,2.3302124836544413,1.8584074826573387,0.9516610558991015,1.5680288252198487,0.961383264274968,1.6834338315925992,1.9397861934764056,1.8260701588460178,2.0859631358412734,1.9517401693833112,1.9039733456559251,0.5669324779066123,0.34638890265801675,0.44471712353475806,-0.17935392019486227,-0.9509043589027354,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.12248066991134,0.37875179998105774,1.6140012201540754,1.4113469491376995,1.3704864008329047,1.3913519669427312,1.4042585058373858,1.4895432581398829,1.14419225196383,2.9149106141302874,-0.19504634330248094,0.18868219563816893,6.34
