,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
509,-0.231515564176471,-0.12736801240657405,-0.14314423526604936,0.01748154429727313,-0.45786337045868747,-0.10794757518341694,-0.22725732457928544,-0.006497510692136822,-0.15384849296725497,0.14063843638626125,-0.10283379845811425,0.6902847129251151,0.6812547637645906,0.6342587834225001,0.045282140886362794,-0.36228997920217076,0.2729631673235023,-0.11685891370650338,1.485608446617857,0.36533729562940315,0.9255654286229148,0.863993118413542,-0.183625878777731,0.04429913268710219,0.31623103313041606,-0.49099415913138156,-0.08141842055059613,-1.0551139866004913,-0.6057178951755713,1.2277304001635774,0.09769926305670827,0.6160008273733462,-0.026984501289486863,0.9704734018071843,-0.023191465293434042,0.7065063946839626,0.19955712161321396,2.158044287130117,-0.3789311256763274,1.0135424332766305,0.2964013098498161,0.5337784766818481,0.5748885069562726,0.5481753741042087,0.5822175446848961,0.5466717187006995,0.1432351090501322,0.01343744129328554,0.4144767737716627,1.5876869280176167,8.08
240,-0.6870630394920715,-0.656058449106188,0.23245146407223535,-0.10098857860464737,-0.7216183002225947,-0.9937162537678035,-0.111949687234745,-4.424757277045453,-3.768814129200965,-0.3681882747695482,-2.255274516939481,0.05315326606426932,-0.7420718194193502,-6.799746258091001,0.28205468695934127,-2.1100180320170594,-3.9121948019150943,-0.38849963457138736,-1.9955507118894742,-4.847428124036271,-0.024247713838575966,-0.7927513763808111,0.3251270083367266,-2.0140897581196806,-2.02785513969182,-0.8838287073913003,-2.2054769937349397,-1.0551139866004913,-0.9445647558474566,-0.26250427628998435,-0.47666119332941465,0.2837022245960207,1.7456239907686772,-1.387581124534487,-0.6566118204678035,0.6487087191361666,-0.6630691343136699,-1.4210300052601461,-0.3789311256763274,-1.7955996527859435,-1.138798133354088,-1.021104233607652,-0.9016816638118665,-1.017952841211178,-1.0341343234732951,-1.0889768863401048,0.46828656730132595,-1.4372991451252153,-1.2775069308399907,-1.4055051316471783,4.98
283,0.67957938645473,0.6656676426428471,0.1614813849721613,-0.03239329948631541,0.403524967236458,0.7778211034009697,0.6573899879222969,-0.7446919972381658,-2.1014076299280338,0.5430843511156448,1.4782793522999829,0.6569042535356449,0.4509861215888082,0.6234259706206671,0.8064700972447258,1.1239831644362799,-0.9845728205998022,1.0905316072573843,1.7878265274469827,0.5994597121933494,0.3904105737066468,0.18487034926256105,0.9223541485274105,1.473385048603029,-0.07995516398332066,-0.5732657265434035,-0.6145637270722728,0.5485415632575368,0.8366251141858062,-0.2574523603992437,-0.8094728210450345,0.3223067600080455,1.2312942993845142,-1.911593242139762,1.4020043338488972,0.0790630894624235,-0.6240460647621395,-1.4210300052601461,0.458650179390971,-1.0601714800654622,0.4254860220028324,0.3975131883628216,0.4126456369411668,0.4003722996889285,0.46984248250500615,0.41555105222061167,0.900090112014445,-0.34924670531133967,0.4734458714635114,-0.9408467668481465,7.0
1407,0.072182752700596,0.13697720594323295,0.7859161303369336,0.486557701207537,-0.3528290058480885,0.48256487720617414,0.7643053407976853,-1.3406782039486072,-1.334349633607906,0.777918361373185,1.006153841550279,0.9160771549656451,0.9098312708394903,0.3052668520526805,0.7797541612345659,1.0065862955872378,-0.20791977600531547,1.1494645019133365,1.5075675635984653,0.5307711151079392,0.7024001009519262,0.8933655171461943,0.8516408904079708,1.2077784653855888,-0.8565056306611178,-0.49099415913138156,-1.138011167283738,-0.05282926793922379,0.8253745234938499,-0.9949592103473577,-0.29301723848081734,-0.06245666427457154,2.2519430136970637,-0.9509043589027354,0.6102288898809354,0.7326110051834113,-0.5117355226683146,-0.5689559783055705,-0.12248066991134,-1.5469088101686228,0.36186527125359086,0.5881697102029092,0.5724548182494096,0.6584256313376007,0.6233519621087762,0.6098172489067736,1.119393886779806,-1.0746149985205902,-0.2412915547175235,-0.1450616866037879,4.5
88,-0.6870630394920715,-0.7882310582810916,0.25791522718936155,-0.15608271422784317,0.04957815570926721,-0.9937162537678035,-0.5204077486722641,0.12628579047193503,0.5459455971423639,-1.6586695127438227,0.30786165028617485,-0.8306335580653377,-1.5492532600588502,-0.2358419423123864,-0.9327872271992834,-0.13841803106181347,0.17956656902749135,-1.3737819217808287,0.33167692857367637,-0.3229092814786568,-0.8727944559608102,-1.3785482342435245,-0.9304845426756546,-0.2804130821728884,-0.06263786265624896,0.8171948110700873,-0.5845258172172437,-0.8546570428682378,-0.7656677015226865,-0.13199914631432214,-1.6079282185514032,0.4919533503656586,-0.2576172045789315,1.2106456240574743,-1.6067423532293577,-0.6833504770927108,-0.6499267057375337,0.1695864756796839,-0.7553721616616301,-0.01605700853204289,-1.1455192259369713,-1.4237671454539804,-1.4111718707565577,-1.4533234341299575,-1.5172421532030842,-1.4551200471398578,-1.2780253134146786,-0.34924670531133967,-0.7135327581848024,-0.28882368164080663,6.86
2650,-0.6870630394920715,-0.656058449106188,-0.14863901269288038,-0.04507468320552448,-0.97765637774147,-0.9937162537678035,-0.27095254349288567,-0.10676611931511674,-0.6902110773621105,-0.7299355605519882,-1.602474367380409,0.37959778449606985,-0.594094043505377,-0.9538683606086558,0.017164940786437873,-1.1744805191330812,-0.7224385164369728,-0.9591874271796209,-1.5659587819651113,-1.3466743680405904,0.5656574514132282,-0.48352563983999125,-0.10894036775256825,-1.2478630175124175,-0.7681542765042252,-0.8838287073913003,-0.8597929487788641,-1.255570930332745,-0.8528488846755954,0.47353941152686846,0.3767196153759523,0.43816315983810616,0.7251770690306736,0.9704734018071843,-0.33990164288061875,0.27723042439511114,-0.26565826313992996,0.5297325433564566,-0.1718885558844109,-0.353773366794474,-0.3288832832937956,-0.12451593120451514,-0.13350734671993994,-0.09534738344977846,-0.1501597734765114,-0.20114939611971588,-0.34743924702683493,-0.7119308519159648,0.033464706464844125,0.12571786335627252,6.61
647,2.5017692877171323,2.5160841710914963,0.2866846567531081,-0.039293091165120114,0.9776283276274023,2.844614686764538,1.0557837932619532,1.402231431661026,1.659312176484143,1.4289274553952156,0.9898217718476187,1.2408610661834036,1.6591464884886367,1.1262981786975714,1.0037377586395528,1.6289831320598005,2.0157348260519727,1.0862121431094347,0.7890887489853883,1.2732795945763984,1.3123288808900564,1.7027658810282735,0.8932275976996117,1.534863694338431,0.9704685176639306,-0.5436240036990228,0.7843851992988101,3.1544818317768324,2.9031840112242184,0.6297405423088169,0.2851655994054022,0.6666705794214804,-0.31617486479186213,-1.562251828481534,2.193779777816859,0.4934103633014044,0.1241812012055197,0.1369923920686399,-0.8071328041096092,0.5955095772039366,1.798901941358833,1.6254781436449672,1.631903448960863,1.6135715031991709,1.6551990264978589,1.7594702905332769,2.1990998263168784,0.3761215878979107,-0.19978739094887082,0.528862977073806,7.34
1310,-0.9907613563691385,-0.9204036674559951,0.473112319330643,0.04562876922994489,1.600424361044252,-0.9937162537678035,-2.5201682550898457,-0.9265040380314739,-1.076519858375046,-0.26371100412715476,1.0800743950571654,-3.3135282551485337,-0.5283653298117262,-0.4659798518548363,-3.1698704599437444,-1.9209946861967364,-0.9270599994477563,0.6516181142359142,0.8430165557912823,0.7273108132829479,-3.761064840780034,-0.5445916260532789,-3.0250627109160133,-1.6808450550707614,4.817718614035429,3.862577904654071,-1.1991518415571505,-1.4560278740649983,-1.655178605761134,-0.07666752642541376,-2.1901101002856436,0.6380449820065761,-0.4836286577019482,1.290703031474238,-0.49825673167421114,-0.1162995055846382,-0.32615802252121423,-0.4945014316437362,-0.7553721616616301,-0.2221704306234405,-1.0384744054498087,-0.6487321511793488,-0.6941903115171059,-0.6369745396458413,-0.759073555714201,-0.7687114474716682,-0.7280598062667077,-0.34924670531133967,-0.1958551320899536,-0.4499452216376512,6.27
203,-0.6870630394920715,-0.656058449106188,-0.23472998446927976,0.030284274392493846,-0.09676626260761827,-0.8460881406704057,0.2078440539769251,-0.4404155844355436,0.22886971225680386,-0.3415296202536378,-0.5529781984822473,0.3016412917867798,-0.3061646639544648,-0.7579376276627334,0.217422278147988,-0.8176645682150819,-0.4459083057652944,-0.5406653483984581,-0.587622055254674,-0.9683245462443745,0.3491783432578279,-0.29821839279513307,0.13823846244905214,-0.8204869609717786,0.04220657319871777,-0.3927855118602607,-0.34099419705354234,-0.8546570428682378,-0.7659306961084656,-0.06022928995018889,0.48189103419858215,0.6164320423642502,-1.3784748096314368,0.9704734018071843,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,-0.09424759221244228,-0.059602097706281824,-0.16170674408231475,0.12710948851733778,0.13125937072702218,0.14896536828720028,0.1605563589647436,0.08954674331336325,-0.3368838856524533,-0.34924670531133967,1.1220065895667972,-0.33835295439595736,7.32
2658,-0.6870630394920715,-0.656058449106188,-0.24940210247018127,-0.136855737212313,-0.9796652112561236,-0.9937162537678035,-0.4415609495422856,-0.10676611931511674,-1.1953701457816994,-0.945611586023751,-2.1293375994512607,0.23735422781474058,-0.7404805100591005,-0.9538683606086558,-0.1855234503040395,-1.5993182133150181,-0.9393311866893913,-1.158782036984119,-2.0924567680945962,-1.3466743680405904,0.4695709280265729,-0.5742828249325476,-0.3129061224382002,-1.7446406393780243,-0.7681542765042252,-0.8838287073913003,-0.9202203095990692,-1.4560278740649983,-1.2177741179363744,1.2502989005737106,0.3839582824713479,0.49758373703129233,0.8996970533571278,1.1400067354993968,-0.33990164288061875,0.40427130231777547,0.6612472663124574,1.5988458062925222,0.43276985816698144,0.20553911193241792,-0.4149134360263442,-0.19135027772528276,-0.17979124794838072,-0.15253018267205232,-0.19226324584822185,-0.25584637324260134,-0.34151018360775237,-0.7119308519159648,0.5739071557024376,0.5958077450841361,6.47
